=== Suite started at 2023-09-08 01:52:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ee364d99f41e
=hosts         ee364d99f41e 
=emulator_vsn  14.0.2
=emulator      beam
=otp_release   27
=started       2023-09-08 01:52:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       1.0e-6
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.008279
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.047889
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.003488
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.003024
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.028504
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.003718
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.004107
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.0
=group_time    0.305s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-09-08 01:52:21
=ended         2023-09-08 01:52:21
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-09-08 01:52:22
=ended         2023-09-08 01:52:22
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-09-08 01:52:22
=ended         2023-09-08 01:52:23
=result        ok
=elapsed       1.655278
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2023-09-08 01:52:23
=ended         2023-09-08 01:52:24
=result        ok
=elapsed       0.580523
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2023-09-08 01:52:24
=ended         2023-09-08 01:52:24
=result        ok
=elapsed       0.545771
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2023-09-08 01:52:24
=ended         2023-09-08 01:52:26
=result        ok
=elapsed       1.365499
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2023-09-08 01:52:26
=ended         2023-09-08 01:52:26
=result        ok
=elapsed       0.402346
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2023-09-08 01:52:26
=ended         2023-09-08 01:52:27
=result        ok
=elapsed       0.417194
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2023-09-08 01:52:27
=ended         2023-09-08 01:52:27
=result        ok
=elapsed       0.543627
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2023-09-08 01:52:27
=ended         2023-09-08 01:52:34
=result        ok
=elapsed       7.249741
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2023-09-08 01:52:34
=ended         2023-09-08 01:52:35
=result        ok
=elapsed       0.429347
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2023-09-08 01:52:35
=ended         2023-09-08 01:52:35
=result        ok
=elapsed       4.0e-6
=group_time    13.439s
=case          erlc_SUITE:init_per_group
