=== Suite started at 2024-08-16 15:08:06
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          6aab98f441e7
=hosts         6aab98f441e7 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-16 15:08:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.003347
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.035874
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.002516
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.002239
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.020782
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.002343
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.002344
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:06
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-16 15:08:06
=ended         2024-08-16 15:08:07
=result        ok
=elapsed       1.12987
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-16 15:08:07
=ended         2024-08-16 15:08:08
=result        ok
=elapsed       0.43697
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-16 15:08:08
=ended         2024-08-16 15:08:08
=result        ok
=elapsed       0.411942
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-16 15:08:08
=ended         2024-08-16 15:08:09
=result        ok
=elapsed       1.037746
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-16 15:08:09
=ended         2024-08-16 15:08:10
=result        ok
=elapsed       0.264694
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-16 15:08:10
=ended         2024-08-16 15:08:10
=result        ok
=elapsed       0.327498
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-16 15:08:10
=ended         2024-08-16 15:08:10
=result        ok
=elapsed       0.37008
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-16 15:08:10
=ended         2024-08-16 15:08:15
=result        ok
=elapsed       4.969735
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-16 15:08:15
=ended         2024-08-16 15:08:16
=result        ok
=elapsed       0.288537
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-16 15:08:16
=ended         2024-08-16 15:08:16
=result        ok
=elapsed       2.0e-6
=group_time    9.467s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-16 15:08:16
=ended         2024-08-16 15:08:16
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-16 15:08:16
=ended         2024-08-16 15:08:17
=result        ok
=elapsed       1.009037
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-08-16 15:08:17
=ended         2024-08-16 15:08:17
=result        ok
=elapsed       0.344098
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-08-16 15:08:17
=ended         2024-08-16 15:08:18
=result        ok
=elapsed       0.33689
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-08-16 15:08:18
=ended         2024-08-16 15:08:18
=result        ok
=elapsed       0.808745
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-08-16 15:08:18
=ended         2024-08-16 15:08:19
=result        ok
=elapsed       0.247322
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-08-16 15:08:19
=ended         2024-08-16 15:08:19
=result        ok
=elapsed       0.251336
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-08-16 15:08:19
=ended         2024-08-16 15:08:19
=result        ok
=elapsed       0.335369
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-08-16 15:08:19
=ended         2024-08-16 15:08:24
=result        ok
=elapsed       4.535732
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-08-16 15:08:24
=ended         2024-08-16 15:08:24
=result        ok
=elapsed       0.239539
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-16 15:08:24
=ended         2024-08-16 15:08:25
=result        ok
=elapsed       0.430174
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-16 15:08:25
=ended         2024-08-16 15:08:28
=result        ok
=elapsed       3.84895
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-16 15:08:28
=ended         2024-08-16 15:08:30
=result        ok
=elapsed       1.289734
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-16 15:08:30
=ended         2024-08-16 15:08:31
=result        ok
=elapsed       0.774888
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-16 15:08:31
=ended         2024-08-16 15:08:32
=result        ok
=elapsed       1.812173
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-16 15:08:32
=ended         2024-08-16 15:08:33
=result        ok
=elapsed       0.414651
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-16 15:08:33
=ended         2024-08-16 15:08:34
=result        ok
=elapsed       1.244063
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-16 15:08:34
=ended         2024-08-16 15:08:34
=result        ok
=elapsed       0.154907
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-16 15:08:34
=ended         2024-08-16 15:08:35
=result        ok
=elapsed       0.477038
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-16 15:08:35
=ended         2024-08-16 15:08:38
=result        ok
=elapsed       2.90298
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-16 15:08:38
=ended         2024-08-16 15:08:40
=result        ok
=elapsed       2.011804
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-08-16 15:08:40
=ended         2024-08-16 15:08:40
=result        ok
=elapsed       3.0e-6
=group_time    23.963s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-08-16 15:08:40
=ended         2024-08-16 15:08:52
=result        ok
=elapsed       12.000969
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-08-16 15:08:52
=ended         2024-08-16 15:08:52
=result        ok
=elapsed       0.556073
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-08-16 15:08:52
=ended         2024-08-16 15:08:57
=result        ok
=elapsed       4.412225
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-08-16 15:08:57
=ended         2024-08-16 15:08:58
=result        ok
=elapsed       1.448121
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-08-16 15:08:58
=ended         2024-08-16 15:08:59
=result        ok
=elapsed       0.880902
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-08-16 15:08:59
=ended         2024-08-16 15:09:01
=result        ok
=elapsed       1.967389
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-08-16 15:09:01
=ended         2024-08-16 15:09:02
=result        ok
=elapsed       0.450013
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-08-16 15:09:02
=ended         2024-08-16 15:09:03
=result        ok
=elapsed       1.345464
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-08-16 15:09:03
=ended         2024-08-16 15:09:03
=result        ok
=elapsed       0.153954
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-08-16 15:09:03
=ended         2024-08-16 15:09:04
=result        ok
=elapsed       0.485918
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-08-16 15:09:04
=ended         2024-08-16 15:09:07
=result        ok
=elapsed       3.150884
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-08-16 15:09:07
=ended         2024-08-16 15:09:09
=result        ok
=elapsed       2.226549
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-08-16 15:09:09
=ended         2024-08-16 15:09:09
=result        ok
=elapsed       2.0e-6
=group_time    29.362s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-08-16 15:09:09
=ended         2024-08-16 15:09:09
=result        ok
=elapsed       0.0
=group_time    62.892s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-08-16 15:09:09
=ended         2024-08-16 15:09:09
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
