=== Suite started at 2024-11-20 09:36:21
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          d4dcc5293713
=hosts         d4dcc5293713 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 09:36:21
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-20 09:36:21
=ended         2024-11-20 09:36:46
=result        ok
=elapsed       25.267086s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-20 09:36:46
=ended         2024-11-20 09:36:49
=result        ok
=elapsed       2.938940s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-20 09:36:49
=ended         2024-11-20 09:36:49
=result        ok
=elapsed       0.000000s
=group_time    28.255s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-20 09:36:49
=ended         2024-11-20 09:36:50
=result        ok
=elapsed       1.002129s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-20 09:36:50
=ended         2024-11-20 09:36:50
=result        ok
=elapsed       0.002491s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-20 09:36:50
=ended         2024-11-20 09:36:51
=result        ok
=elapsed       0.982414s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-20 09:36:51
=ended         2024-11-20 09:36:52
=result        ok
=elapsed       0.991774s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-20 09:36:52
=ended         2024-11-20 09:36:53
=result        ok
=elapsed       0.962329s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-20 09:36:53
=ended         2024-11-20 09:36:54
=result        ok
=elapsed       0.946888s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-20 09:36:54
=ended         2024-11-20 09:36:55
=result        ok
=elapsed       0.952323s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-20 09:36:55
=ended         2024-11-20 09:36:56
=result        ok
=elapsed       0.952786s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-20 09:36:56
=ended         2024-11-20 09:36:57
=result        ok
=elapsed       0.975243s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-20 09:36:57
=ended         2024-11-20 09:36:58
=result        ok
=elapsed       0.984425s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-20 09:36:58
=ended         2024-11-20 09:36:59
=result        ok
=elapsed       0.957443s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-20 09:36:59
=ended         2024-11-20 09:37:00
=result        ok
=elapsed       0.986264s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-20 09:37:00
=ended         2024-11-20 09:37:01
=result        ok
=elapsed       0.980571s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-20 09:37:01
=ended         2024-11-20 09:37:02
=result        ok
=elapsed       0.991041s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-20 09:37:02
=ended         2024-11-20 09:37:02
=result        ok
=elapsed       0.000000s
=group_time    12.994s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-20 09:37:02
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       0.977191s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       0.000110s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:04
=result        ok
=elapsed       0.982436s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-11-20 09:37:04
=ended         2024-11-20 09:37:04
=result        ok
=elapsed       0.000000s
=group_time    2.030s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-20 09:37:04
=ended         2024-11-20 09:37:04
=result        ok
=elapsed       0.000001s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-11-20 09:37:04
=ended         2024-11-20 09:37:05
=result        ok
=elapsed       0.957155s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-11-20 09:37:05
=ended         2024-11-20 09:37:07
=result        ok
=elapsed       1.601126s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-11-20 09:37:07
=ended         2024-11-20 09:37:07
=result        ok
=elapsed       0.007977s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-11-20 09:37:07
=ended         2024-11-20 09:37:08
=result        ok
=elapsed       0.478594s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-11-20 09:37:08
=ended         2024-11-20 09:37:08
=result        ok
=elapsed       0.021063s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-11-20 09:37:08
=ended         2024-11-20 09:37:08
=result        ok
=elapsed       0.026237s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-11-20 09:37:08
=ended         2024-11-20 09:37:08
=result        ok
=elapsed       0.025537s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-11-20 09:37:08
=ended         2024-11-20 09:37:08
=result        ok
=elapsed       0.452184s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-11-20 09:37:08
=ended         2024-11-20 09:37:11
=result        ok
=elapsed       2.941038s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-11-20 09:37:11
=ended         2024-11-20 09:37:12
=result        ok
=elapsed       1.164410s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-11-20 09:37:12
=ended         2024-11-20 09:37:13
=result        ok
=elapsed       0.949463s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-11-20 09:37:13
=ended         2024-11-20 09:37:13
=result        ok
=elapsed       0.008360s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-11-20 09:37:13
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.195695s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012460s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012052s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.014521s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.011640s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.024049s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.024732s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.024276s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.025599s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012144s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012395s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012093s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.013690s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012613s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.011807s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.011988s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.011019s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.011467s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.011705s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012291s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012108s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012036s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.013123s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012347s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:14
=result        ok
=elapsed       0.012296s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2024-11-20 09:37:14
=ended         2024-11-20 09:37:15
=result        ok
=elapsed       0.091252s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2024-11-20 09:37:15
=ended         2024-11-20 09:37:15
=result        ok
=elapsed       0.090295s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2024-11-20 09:37:15
=ended         2024-11-20 09:37:15
=result        ok
=elapsed       0.117824s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2024-11-20 09:37:15
=ended         2024-11-20 09:37:15
=result        ok
=elapsed       0.118136s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-20 09:37:15
=ended         2024-11-20 09:37:15
=result        ok
=elapsed       0.000000s
=group_time    10.564s
