=== Suite started at 2024-11-25 17:12:50
=== Starting test, 5471 test cases
=cases         5471
=user          otptest
=host          2230138e49dc
=hosts         2230138e49dc 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 17:12:50
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.004530s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000382s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.162.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000265s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.98.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000540s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.226.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.258.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.130.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.194.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.001360s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.290.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.322.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.354.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000469s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.418.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000918s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.482.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000408s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.386.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.450.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.4.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.514.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000000s
=group_time    0.054s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000000s
=group_time    0.106s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.001412s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:54
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.68.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000005s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.100.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000012s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1187.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000280s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.132.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000475s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.36.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000362s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.228.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.164.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.196.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000017s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.260.html
=started       2024-11-25 17:12:54
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=group_time    0.058s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.001384s
=case          andor_no_bool_opt_SUITE:init_per_group
=logfile       andor_no_bool_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=case          andor_no_bool_opt_SUITE:t_case
=logfile       andor_no_bool_opt_suite.t_case.292.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000007s
=case          andor_no_bool_opt_SUITE:t_and_or
=logfile       andor_no_bool_opt_suite.t_and_or.324.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000004s
=case          andor_no_bool_opt_SUITE:t_andalso
=logfile       andor_no_bool_opt_suite.t_andalso.546.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000473s
=case          andor_no_bool_opt_SUITE:t_orelse
=logfile       andor_no_bool_opt_suite.t_orelse.356.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000409s
=case          andor_no_bool_opt_SUITE:inside
=logfile       andor_no_bool_opt_suite.inside.578.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000623s
=case          andor_no_bool_opt_SUITE:overlap
=logfile       andor_no_bool_opt_suite.overlap.610.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000002s
=case          andor_no_bool_opt_SUITE:combined
=logfile       andor_no_bool_opt_suite.combined.642.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000001s
=case          andor_no_bool_opt_SUITE:in_case
=logfile       andor_no_bool_opt_suite.in_case.674.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000012s
=case          andor_no_bool_opt_SUITE:slow_compilation
=logfile       andor_no_bool_opt_suite.slow_compilation.388.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000003s
=case          andor_no_bool_opt_SUITE:end_per_group
=logfile       andor_no_bool_opt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_no_bool_opt_SUITE:end_per_suite
=logfile       andor_no_bool_opt_suite.end_per_suite.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.001590s
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.516.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000015s
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.452.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000013s
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.1219.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000364s
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.1283.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000485s
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.420.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000516s
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.1251.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000002s
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.484.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000001s
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.5.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000015s
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.37.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000004s
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_no_copt_SUITE:end_per_suite
=logfile       andor_no_copt_suite.end_per_suite.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=group_time    0.109s
=case          andor_no_copt_ssa_SUITE:init_per_suite
=logfile       andor_no_copt_ssa_suite.init_per_suite.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.001683s
=case          andor_no_copt_ssa_SUITE:init_per_group
=logfile       andor_no_copt_ssa_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=case          andor_no_copt_ssa_SUITE:t_case
=logfile       andor_no_copt_ssa_suite.t_case.69.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000007s
=case          andor_no_copt_ssa_SUITE:t_and_or
=logfile       andor_no_copt_ssa_suite.t_and_or.101.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000004s
=case          andor_no_copt_ssa_SUITE:t_andalso
=logfile       andor_no_copt_ssa_suite.t_andalso.133.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000451s
=case          andor_no_copt_ssa_SUITE:t_orelse
=logfile       andor_no_copt_ssa_suite.t_orelse.165.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000378s
=case          andor_no_copt_ssa_SUITE:inside
=logfile       andor_no_copt_ssa_suite.inside.1315.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000490s
=case          andor_no_copt_ssa_SUITE:overlap
=logfile       andor_no_copt_ssa_suite.overlap.1347.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000003s
=case          andor_no_copt_ssa_SUITE:combined
=logfile       andor_no_copt_ssa_suite.combined.229.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000002s
=case          andor_no_copt_ssa_SUITE:in_case
=logfile       andor_no_copt_ssa_suite.in_case.197.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000011s
=case          andor_no_copt_ssa_SUITE:slow_compilation
=logfile       andor_no_copt_ssa_suite.slow_compilation.261.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000007s
=case          andor_no_copt_ssa_SUITE:end_per_group
=logfile       andor_no_copt_ssa_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_no_copt_ssa_SUITE:end_per_suite
=logfile       andor_no_copt_ssa_suite.end_per_suite.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=group_time    0.107s
=case          andor_no_module_opt_SUITE:init_per_suite
=logfile       andor_no_module_opt_suite.init_per_suite.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.001405s
=case          andor_no_module_opt_SUITE:init_per_group
=logfile       andor_no_module_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000000s
=case          andor_no_module_opt_SUITE:t_case
=logfile       andor_no_module_opt_suite.t_case.293.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000007s
=case          andor_no_module_opt_SUITE:t_and_or
=logfile       andor_no_module_opt_suite.t_and_or.357.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000005s
=case          andor_no_module_opt_SUITE:t_andalso
=logfile       andor_no_module_opt_suite.t_andalso.389.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000436s
=case          andor_no_module_opt_SUITE:t_orelse
=logfile       andor_no_module_opt_suite.t_orelse.421.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000289s
=case          andor_no_module_opt_SUITE:inside
=logfile       andor_no_module_opt_suite.inside.325.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000403s
=case          andor_no_module_opt_SUITE:overlap
=logfile       andor_no_module_opt_suite.overlap.453.html
=started       2024-11-25 17:12:55
=ended         2024-11-25 17:12:55
=result        ok
=elapsed       0.000003s
=case          andor_no_module_opt_SUITE:combined
