=== Suite started at 2024-11-22 18:38:22
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          d36bd6d42da3
=hosts         d36bd6d42da3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-22 18:38:22
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.008303s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.003568s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.002638s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.049637s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.002070s
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.048590s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.000015s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.002835s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.005004s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.008587s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.012281s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.110581s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.000398s
=group_time    0.261s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.99.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.002494s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.131.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.004714s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.195.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:23
=result        ok
=elapsed       0.005807s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-11-22 18:38:23
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.006569s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.323.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.109617s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1634.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.000376s
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.387.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.002406s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.419.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.005563s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.483.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.006814s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.547.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.007765s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.611.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.000318s
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.643.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.002349s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1762.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.040007s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.739.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.040885s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1826.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.042567s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.284929s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.002475s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.002437s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2434.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.000527s
=group_time    0.586s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2466.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:24
=result        ok
=elapsed       0.001776s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1571.html
=started       2024-11-22 18:38:24
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.040407s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1635.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.041011s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1731.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.041958s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1827.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.144808s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1859.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.292670s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2499.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.002307s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2563.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.002258s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2627.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.000363s
=group_time    0.761s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2659.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.002127s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2691.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.005627s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2787.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.006224s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2851.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.006879s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2915.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.000418s
=group_time    0.118s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2947.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.001839s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2979.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.011351s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3075.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.012477s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3171.html
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:25
=result        ok
=elapsed       0.012771s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3267.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-11-22 18:38:25
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.000410s
=group_time    0.136s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3299.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.002095s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3010.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.011517s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3106.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.012042s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3170.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.013199s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3266.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.110907s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.388.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.000518s
=group_time    0.271s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.420.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.002281s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.452.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.044113s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.516.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.045318s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.580.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.046408s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.612.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.129914s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3523.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.000477s
=group_time    0.388s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3555.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:26
=result        ok
=elapsed       0.001961s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3298.html
=started       2024-11-22 18:38:26
=ended         2024-11-22 18:38:27
=result        ok
=elapsed       0.280465s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3330.html
=started       2024-11-22 18:38:27
=ended         2024-11-22 18:38:27
=result        ok
=elapsed       0.281229s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3394.html
=started       2024-11-22 18:38:27
=ended         2024-11-22 18:38:27
=result        ok
=elapsed       0.282121s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3458.html
=started       2024-11-22 18:38:27
=ended         2024-11-22 18:38:27
=result        ok
=elapsed       0.261357s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3522.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-11-22 18:38:27
=ended         2024-11-22 18:38:27
=result        ok
=elapsed       0.000458s
=group_time    1.228s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3554.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-11-22 18:38:27
=ended         2024-11-22 18:38:27
=result        ok
=elapsed       0.002167s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3586.html
=started       2024-11-22 18:38:27
=ended         2024-11-22 18:38:28
=result        ok
=elapsed       0.006284s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.676.html
=started       2024-11-22 18:38:28
=ended         2024-11-22 18:38:28
=result        ok
=elapsed       0.005508s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.740.html
=started       2024-11-22 18:38:28
=ended         2024-11-22 18:38:28
=result        ok
=elapsed       0.006530s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.804.html
