=== Suite started at 2024-12-23 13:05:06
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          3fd25118d06e
=hosts         3fd25118d06e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 13:05:06
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.008080s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.003168s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.002421s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.050212s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.001421s
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.047741s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.000009s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.002244s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.004946s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.008122s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.011716s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.116782s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.000539s
=group_time    0.261s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.227.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.002175s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.226.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.004750s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.290.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.005200s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.354.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.005978s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.418.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.123125s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.355.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.000404s
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.387.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.001974s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.419.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.006207s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.483.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:07
=result        ok
=elapsed       0.006766s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.579.html
=started       2024-12-23 13:05:07
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.007153s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.546.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.000349s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.578.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.002204s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.610.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.039865s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.674.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.040928s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.738.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.041961s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.299086s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.002080s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.002151s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1282.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.000349s
=group_time    0.596s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.002058s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1346.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.031316s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1444.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.040029s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1508.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:08
=result        ok
=elapsed       0.041045s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1442.html
=started       2024-12-23 13:05:08
=ended         2024-12-23 13:05:09
=result        ok
=elapsed       0.152959s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1506.html
=started       2024-12-23 13:05:09
