=== Suite started at 2025-01-26 17:04:43
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          5dba8ba05e7b
=hosts         5dba8ba05e7b 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-26 17:04:43
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-26 17:04:46
=ended         2025-01-26 17:04:46
=result        ok
=elapsed       0.005576s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-26 17:04:46
=ended         2025-01-26 17:04:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001183s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-26 17:04:46
=ended         2025-01-26 17:04:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255059s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-26 17:04:47
=ended         2025-01-26 17:04:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002532s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-26 17:04:47
=ended         2025-01-26 17:04:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000036s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-26 17:04:47
=ended         2025-01-26 17:04:47
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-26 17:04:47
=ended         2025-01-26 17:04:47
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-26 17:04:47
=ended         2025-01-26 17:05:47
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000870s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-26 17:05:47
=ended         2025-01-26 17:05:57
=result        ok
=elapsed       10.007385s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-26 17:05:57
=ended         2025-01-26 17:05:57
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-26 17:05:57
=ended         2025-01-26 17:05:57
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-26 17:05:57
=ended         2025-01-26 17:05:57
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-26 17:05:57
=ended         2025-01-26 17:05:57
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-26 17:05:57
=ended         2025-01-26 17:05:59
=result        ok
=elapsed       2.001275s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-26 17:05:59
=ended         2025-01-26 17:06:01
=result        ok
=elapsed       2.009995s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-26 17:06:01
=ended         2025-01-26 17:06:06
=result        ok
=elapsed       5.147775s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-26 17:06:06
=ended         2025-01-26 17:06:06
=result        ok
=elapsed       0.000000s
=group_time    79.400s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-26 17:06:06
=ended         2025-01-26 17:06:06
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-26 17:06:06
=ended         2025-01-26 17:06:06
=result        ok
=elapsed       0.273344s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-26 17:06:06
=ended         2025-01-26 17:06:07
=result        ok
=elapsed       0.308245s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-26 17:06:07
=ended         2025-01-26 17:06:08
=result        ok
=elapsed       1.002818s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-26 17:06:08
=ended         2025-01-26 17:06:09
=result        ok
=elapsed       0.992208s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-26 17:06:09
=ended         2025-01-26 17:06:09
=result        ok
=elapsed       0.568475s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-26 17:06:09
=ended         2025-01-26 17:06:09
=result        ok
=elapsed       0.001712s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-26 17:06:09
=ended         2025-01-26 17:06:10
=result        ok
=elapsed       0.296311s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-26 17:06:10
=ended         2025-01-26 17:06:12
=result        ok
=elapsed       2.659676s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-26 17:06:12
=ended         2025-01-26 17:06:13
=result        ok
=elapsed       0.267902s
=case          alloc_SUITE:erts_mmap
