=== Suite started at 2024-04-29 08:50:41
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          499e3be83a34
=hosts         499e3be83a34 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 08:50:41
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-04-29 08:50:41
=ended         2024-04-29 08:51:03
=result        ok
=elapsed       22.263972
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-04-29 08:51:03
=ended         2024-04-29 08:51:06
=result        ok
=elapsed       3.030568
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-04-29 08:51:06
=ended         2024-04-29 08:51:06
=result        ok
=elapsed       0.0
=group_time    25.346s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-04-29 08:51:06
=ended         2024-04-29 08:51:08
=result        ok
=elapsed       1.066945
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-04-29 08:51:08
=ended         2024-04-29 08:51:08
=result        ok
=elapsed       0.002213
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-04-29 08:51:08
=ended         2024-04-29 08:51:09
=result        ok
=elapsed       1.016663
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-04-29 08:51:09
=ended         2024-04-29 08:51:10
=result        ok
=elapsed       1.051106
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-04-29 08:51:10
=ended         2024-04-29 08:51:11
=result        ok
=elapsed       1.003673
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-04-29 08:51:11
=ended         2024-04-29 08:51:12
=result        ok
=elapsed       1.041976
=case          behaviour_SUITE:gen_server_missing_callbacks
