=== Suite started at 2024-06-19 18:28:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dba23033b10b
=hosts         dba23033b10b 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-19 18:28:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.003791
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.028052
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.002377
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.002068
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.020479
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.002566
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.002498
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:22
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-19 18:28:22
=ended         2024-06-19 18:28:23
=result        ok
=elapsed       1.159428
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-19 18:28:23
=ended         2024-06-19 18:28:24
=result        ok
=elapsed       0.440069
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-19 18:28:24
=ended         2024-06-19 18:28:24
=result        ok
=elapsed       0.407022
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
