=== Suite started at 2024-12-12 15:36:43
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          a49bc965302a
=hosts         a49bc965302a 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:36:43
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-12-12 15:36:43
=ended         2024-12-12 15:36:43
=result        ok
=elapsed       0.000256s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-12-12 15:36:43
=ended         2024-12-12 15:36:43
=result        ok
=elapsed       0.008793s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-12-12 15:36:43
=ended         2024-12-12 15:37:51
=result        ok
=elapsed       68.109539s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-12-12 15:37:51
=ended         2024-12-12 15:37:51
=result        ok
=elapsed       0.029779s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-12-12 15:37:51
=ended         2024-12-12 15:37:51
=result        ok
=elapsed       0.007828s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-12-12 15:37:51
=ended         2024-12-12 15:37:51
=result        ok
=elapsed       0.101033s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-12-12 15:37:51
=ended         2024-12-12 15:37:51
=result        ok
=elapsed       0.000119s
=group_time    68.416s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-12-12 15:37:51
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.000263s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.008894s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.001773s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.002572s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.001091s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.000000s
=group_time    0.132s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.000000s
