=== Suite started at 2024-04-30 17:41:07
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          412c8a76ad77
=hosts         412c8a76ad77 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 17:41:07
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.003886
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.030294
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.002183
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.001729
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.018782
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.002227
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.00233
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:07
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-30 17:41:07
=ended         2024-04-30 17:41:08
=result        ok
=elapsed       1.095695
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-30 17:41:08
=ended         2024-04-30 17:41:09
=result        ok
=elapsed       0.432263
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-30 17:41:09
=ended         2024-04-30 17:41:09
=result        ok
=elapsed       0.389818
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-30 17:41:09
=ended         2024-04-30 17:41:10
=result        ok
=elapsed       1.013834
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-30 17:41:10
=ended         2024-04-30 17:41:10
=result        ok
=elapsed       0.266278
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-30 17:41:10
=ended         2024-04-30 17:41:11
=result        ok
=elapsed       0.303531
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-30 17:41:11
=ended         2024-04-30 17:41:11
=result        ok
=elapsed       0.373885
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-30 17:41:11
=ended         2024-04-30 17:41:16
=result        ok
=elapsed       4.830385
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-30 17:41:16
=ended         2024-04-30 17:41:16
=result        ok
=elapsed       0.295301
