=== Suite started at 2024-11-05 14:27:59
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b1b764dbe938
=hosts         b1b764dbe938 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-05 14:27:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.004133s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.034680s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.002708s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.002149s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.024216s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.002670s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.002842s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.000000s
=group_time    0.263s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:27:59
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-05 14:27:59
=ended         2024-11-05 14:28:01
=result        ok
=elapsed       1.371198s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-05 14:28:01
=ended         2024-11-05 14:28:01
=result        ok
=elapsed       0.421989s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-05 14:28:01
=ended         2024-11-05 14:28:01
=result        ok
=elapsed       0.365418s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-05 14:28:01
=ended         2024-11-05 14:28:03
=result        ok
=elapsed       1.008395s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-05 14:28:03
=ended         2024-11-05 14:28:03
=result        ok
=elapsed       0.264039s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-05 14:28:03
=ended         2024-11-05 14:28:03
=result        ok
=elapsed       0.290910s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-05 14:28:03
=ended         2024-11-05 14:28:04
=result        ok
=elapsed       0.364631s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-05 14:28:04
=ended         2024-11-05 14:28:09
=result        ok
=elapsed       5.029161s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-05 14:28:09
=ended         2024-11-05 14:28:09
=result        ok
=elapsed       0.296012s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
