=== Suite started at 2024-06-18 16:21:44
=== Starting test, 138 test cases
=cases         138
=user          otptest
=host          9ca246f9f8ed
=hosts         9ca246f9f8ed 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:21:44
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-06-18 16:21:44
=ended         2024-06-18 16:21:44
=result        ok
=elapsed       1.0e-6
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-06-18 16:21:44
=ended         2024-06-18 16:21:45
=result        ok
=elapsed       0.761837
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-06-18 16:21:45
=ended         2024-06-18 16:21:45
=result        ok
=elapsed       1.06e-4
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-06-18 16:21:45
=ended         2024-06-18 16:21:47
=result        ok
=elapsed       1.402869
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-06-18 16:21:47
=ended         2024-06-18 16:21:47
=result        ok
=elapsed       0.048785
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-06-18 16:21:47
=ended         2024-06-18 16:21:47
=result        ok
=elapsed       0.006578
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-06-18 16:21:47
=ended         2024-06-18 16:21:47
=result        ok
=elapsed       0.058029
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-06-18 16:21:47
=ended         2024-06-18 16:21:48
=result        ok
=elapsed       0.891731
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-06-18 16:21:48
=ended         2024-06-18 16:21:49
=result        ok
=elapsed       0.830046
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-06-18 16:21:49
=ended         2024-06-18 16:21:50
=result        ok
=elapsed       1.502431
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-06-18 16:21:50
=ended         2024-06-18 16:21:51
=result        ok
=elapsed       0.649532
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-06-18 16:21:51
=ended         2024-06-18 16:21:51
=result        ok
=elapsed       0.644455
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-06-18 16:21:51
=ended         2024-06-18 16:21:51
=result        ok
=elapsed       0.057622
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-06-18 16:21:51
=ended         2024-06-18 16:21:52
=result        ok
=elapsed       0.156974
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-06-18 16:21:52
=ended         2024-06-18 16:21:52
=result        ok
=elapsed       0.009073
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-06-18 16:21:52
=ended         2024-06-18 16:21:54
=result        ok
=elapsed       2.048913
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-06-18 16:21:54
=ended         2024-06-18 16:21:54
=result        ok
=elapsed       0.002338
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-06-18 16:21:54
=ended         2024-06-18 16:21:54
=result        ok
=elapsed       0.004083
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-06-18 16:21:54
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       1.198219
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       5.9e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.011204
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.003438
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.004761
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.005776
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.002692
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.018986
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.003768
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.004818
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.270966
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.005835
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.004765
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.008696
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.008466
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.002314
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.002214
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.006069
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.005426
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.005604
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.005397
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.014531
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.003236
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.0
=group_time    11.700s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.0
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.026467
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.02605
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.017655
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.0
=group_time    0.170s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.0
=case          emacs_SUITE:bif_highlight
=logfile       emacs_suite.bif_highlight.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.001547
=case          emacs_SUITE:load_interpreted
=logfile       emacs_suite.load_interpreted.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:56
=result        ok
=elapsed       0.142065
=case          emacs_SUITE:compile_and_load
=logfile       emacs_suite.compile_and_load.html
=started       2024-06-18 16:21:56
=ended         2024-06-18 16:21:58
=result        ok
=elapsed       1.21853
=case          emacs_SUITE:indent
=logfile       emacs_suite.indent.html
=started       2024-06-18 16:21:58
=ended         2024-06-18 16:21:59
=result        ok
=elapsed       1.195071
=case          emacs_SUITE:tests_interpreted
=logfile       emacs_suite.tests_interpreted.html
=started       2024-06-18 16:21:59
=ended         2024-06-18 16:21:59
=result        ok
=elapsed       0.210692
=case          emacs_SUITE:tests_compiled
=logfile       emacs_suite.tests_compiled.html
=started       2024-06-18 16:21:59
=ended         2024-06-18 16:21:59
=result        ok
=elapsed       0.175059
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1698.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-06-18 16:21:59
=ended         2024-06-18 16:22:00
=result        ok
=elapsed       0.0
=group_time    3.245s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-06-18 16:22:00
=ended         2024-06-18 16:22:00
=result        ok
=elapsed       0.0
=case          eprof_SUITE:basic
=logfile       eprof_suite.basic.html
=started       2024-06-18 16:22:00
=ended         2024-06-18 16:22:00
=result        ok
=elapsed       0.912148
=case          eprof_SUITE:basic_option
=logfile       eprof_suite.basic_option.html
=started       2024-06-18 16:22:00
=ended         2024-06-18 16:22:01
=result        ok
=elapsed       0.2264
=case          eprof_SUITE:tiny
=logfile       eprof_suite.tiny.html
=started       2024-06-18 16:22:01
=ended         2024-06-18 16:22:01
=result        ok
=elapsed       0.079085
=case          eprof_SUITE:eed
=logfile       eprof_suite.eed.html
=started       2024-06-18 16:22:01
=ended         2024-06-18 16:22:01
=result        ok: 4.694656488549619 times slower
=elapsed       0.456169
