=== Suite started at 2024-06-26 11:03:22
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          192b5d0ee186
=hosts         192b5d0ee186 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-26 11:03:22
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-26 11:03:23
=ended         2024-06-26 11:03:23
=result        ok
=elapsed       0.005504
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-26 11:03:23
=ended         2024-06-26 11:03:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001004
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-26 11:03:23
=ended         2024-06-26 11:03:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.25012
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-26 11:03:24
=ended         2024-06-26 11:03:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003079
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-26 11:03:24
=ended         2024-06-26 11:03:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.4e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-26 11:03:24
=ended         2024-06-26 11:03:24
=result        ok
=elapsed       0.0
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-26 11:03:24
=ended         2024-06-26 11:03:24
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-26 11:03:24
=ended         2024-06-26 11:04:24
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000288
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-26 11:04:24
=ended         2024-06-26 11:04:34
=result        ok
=elapsed       10.00764
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-26 11:04:34
=ended         2024-06-26 11:04:34
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-26 11:04:34
=ended         2024-06-26 11:04:34
=result        ok
=elapsed       2.3e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-26 11:04:34
=ended         2024-06-26 11:04:34
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-26 11:04:34
=ended         2024-06-26 11:04:34
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-26 11:04:34
=ended         2024-06-26 11:04:36
=result        ok
=elapsed       2.001242
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-26 11:04:36
=ended         2024-06-26 11:04:38
=result        ok
=elapsed       2.007529
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-26 11:04:38
=ended         2024-06-26 11:04:43
=result        ok
=elapsed       5.096636
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-26 11:04:43
=ended         2024-06-26 11:04:43
=result        ok
=elapsed       0.0
=group_time    79.350s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-26 11:04:43
=ended         2024-06-26 11:04:43
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-26 11:04:43
=ended         2024-06-26 11:04:43
=result        ok
=elapsed       0.274369
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-26 11:04:43
=ended         2024-06-26 11:04:44
=result        ok
=elapsed       0.309398
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-26 11:04:44
=ended         2024-06-26 11:04:45
=result        ok
=elapsed       0.992286
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-26 11:04:45
=ended         2024-06-26 11:04:46
=result        ok
=elapsed       0.961334
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-06-26 11:04:46
=ended         2024-06-26 11:04:46
=result        ok
=elapsed       0.55339
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-06-26 11:04:46
=ended         2024-06-26 11:04:46
=result        ok
=elapsed       0.002877
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-06-26 11:04:46
=ended         2024-06-26 11:04:47
=result        ok
=elapsed       0.279653
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-06-26 11:04:47
=ended         2024-06-26 11:04:49
=result        ok
=elapsed       2.473679
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-06-26 11:04:49
=ended         2024-06-26 11:04:50
=result        ok
=elapsed       0.271876
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-06-26 11:04:50
=ended         2024-06-26 11:04:51
=result        ok
=elapsed       1.236933
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-06-26 11:04:51
=ended         2024-06-26 11:04:52
=result        ok
=elapsed       0.825798
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-06-26 11:04:52
=ended         2024-06-26 11:04:56
=result        ok
=elapsed       3.908917
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-06-26 11:04:56
=ended         2024-06-26 11:04:56
=result        ok
=elapsed       0.466542
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-06-26 11:04:56
=ended         2024-06-26 11:04:56
=result        ok
=elapsed       0.0
=group_time    12.884s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-26 11:04:56
=ended         2024-06-26 11:04:56
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-06-26 11:04:56
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       8.001504
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1602.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       0.0
=group_time    8.048s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       1.0e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       1.3e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       4.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       2.0e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       0.008034
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       0.0
=group_time    0.169s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:04
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-06-26 11:05:04
=ended         2024-06-26 11:05:08
=result        ok
=elapsed       3.933899
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-06-26 11:05:08
=ended         2024-06-26 11:05:08
=result        ok
=elapsed       4.4e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-06-26 11:05:08
=ended         2024-06-26 11:05:08
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-06-26 11:05:08
=ended         2024-06-26 11:05:08
=result        ok
=elapsed       1.64e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-06-26 11:05:08
=ended         2024-06-26 11:05:08
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-06-26 11:05:08
=ended         2024-06-26 11:05:08
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
