=== Suite started at 2024-10-22 13:06:01
=== Starting test, 1654 test cases
=cases         1654
=user          otptest
=host          94b65a5fc2db
=hosts         94b65a5fc2db 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-22 13:06:01
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-22 13:06:05
=ended         2024-10-22 13:06:05
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-22 13:06:05
=node_start    cp1_failover__1186@94b65a5fc2db
=node_start    cp2_failover__1218@94b65a5fc2db
=node_start    cp3_failover__1250@94b65a5fc2db
=node_stop     cp1_failover__1186@94b65a5fc2db
=node_start    cp1_failover__1186@94b65a5fc2db
=node_stop     cp2_failover__1218@94b65a5fc2db
=node_stop     cp1_failover__1186@94b65a5fc2db
=node_start    cp2_failover__1218@94b65a5fc2db
=node_start    cp1_failover__1186@94b65a5fc2db
=node_stop     cp1_failover__1186@94b65a5fc2db
=node_stop     cp2_failover__1218@94b65a5fc2db
=node_stop     cp3_failover__1250@94b65a5fc2db
=ended         2024-10-22 13:06:18
=result        ok
=elapsed       13.503500s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-22 13:06:18
=node_start    cp1_failover_comp__1570@94b65a5fc2db
=node_start    cp2_failover_comp__1602@94b65a5fc2db
=node_start    cp3_failover_comp__1634@94b65a5fc2db
=node_stop     cp1_failover_comp__1570@94b65a5fc2db
=node_start    cp1_failover_comp__1570@94b65a5fc2db
=node_stop     cp2_failover_comp__1602@94b65a5fc2db
=node_stop     cp1_failover_comp__1570@94b65a5fc2db
=node_start    cp2_failover_comp__1602@94b65a5fc2db
=node_start    cp1_failover_comp__1570@94b65a5fc2db
=node_stop     cp1_failover_comp__1570@94b65a5fc2db
=node_stop     cp2_failover_comp__1602@94b65a5fc2db
=node_stop     cp3_failover_comp__1634@94b65a5fc2db
=ended         2024-10-22 13:06:36
=result        ok
=elapsed       17.989300s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-22 13:06:36
=node_start    cp1_permissions__1954@94b65a5fc2db
=node_start    cp2_permissions__1986@94b65a5fc2db
=node_start    cp3_permissions__2018@94b65a5fc2db
=node_stop     cp2_permissions__1986@94b65a5fc2db
=node_stop     cp1_permissions__1954@94b65a5fc2db
=node_stop     cp3_permissions__2018@94b65a5fc2db
=ended         2024-10-22 13:06:46
=result        ok
=elapsed       9.773130s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-22 13:06:46
=node_start    cp1_load__2242@94b65a5fc2db
=node_start    cp2_load__2274@94b65a5fc2db
=node_start    cp3_load__2306@94b65a5fc2db
=node_stop     cp1_load__2242@94b65a5fc2db
=node_stop     cp2_load__2274@94b65a5fc2db
=node_stop     cp3_load__2306@94b65a5fc2db
=ended         2024-10-22 13:06:47
=result        ok
=elapsed       0.708179s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-22 13:06:47
=node_start    cp1_load_use_cache__2530@94b65a5fc2db
=node_start    cp2_load_use_cache__2562@94b65a5fc2db
=node_start    cp3_load_use_cache__2594@94b65a5fc2db
=node_stop     cp1_load_use_cache__2530@94b65a5fc2db
=node_stop     cp2_load_use_cache__2562@94b65a5fc2db
=node_stop     cp3_load_use_cache__2594@94b65a5fc2db
=ended         2024-10-22 13:06:48
=result        ok
=elapsed       0.717575s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-22 13:06:48
=ended         2024-10-22 13:06:50
=result        ok
=elapsed       2.007596s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-22 13:06:50
=ended         2024-10-22 13:06:50
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-22 13:06:50
=ended         2024-10-22 13:06:50
=result        ok
=elapsed       0.000500s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-22 13:06:50
=node_start    cp1_otp_2078__2818@94b65a5fc2db
=node_start    cp2_otp_2078__2850@94b65a5fc2db
