=== Suite started at 2024-10-28 10:55:27
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          fe163886c885
=hosts         fe163886c885 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 10:55:27
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-10-28 10:55:27
=ended         2024-10-28 10:55:28
=result        ok
=elapsed       0.020624s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-10-28 10:55:28
=ended         2024-10-28 10:55:28
=result        ok
=elapsed       0.000813s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-10-28 10:55:28
=ended         2024-10-28 10:55:28
=result        ok
=elapsed       0.000869s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-10-28 10:55:28
=ended         2024-10-28 10:55:28
=result        ok
=elapsed       0.670999s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,misc}]
=started       2024-10-28 10:55:28
=ended         2024-10-28 10:55:28
=result        ok
=elapsed       0.112219s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-10-28 10:55:28
=ended         2024-10-28 10:55:28
=result        ok
=elapsed       0.002047s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-10-28 10:55:28
=ended         2024-10-28 10:55:29
=result        ok
=elapsed       0.062784s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-10-28 10:55:29
=ended         2024-10-28 10:55:30
=result        ok
=elapsed       1.200464s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-28 10:55:30
=ended         2024-10-28 10:55:30
=result        ok
=elapsed       0.035100s
=group_time    1.485s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1058.html
=group_props   [{name,test_v1}]
=started       2024-10-28 10:55:30
=ended         2024-10-28 10:55:30
=result        ok
=elapsed       0.049837s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-10-28 10:55:30
=ended         2024-10-28 10:55:30
=result        ok
=elapsed       0.093834s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-10-28 10:55:30
=ended         2024-10-28 10:55:30
=result        ok
=elapsed       0.020585s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-10-28 10:55:30
=ended         2024-10-28 10:55:30
=result        ok
=elapsed       0.139977s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-10-28 10:55:30
=ended         2024-10-28 10:55:31
=result        ok
=elapsed       0.337819s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-10-28 10:55:31
=ended         2024-10-28 10:55:31
=result        ok
=elapsed       0.309102s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-10-28 10:55:31
=ended         2024-10-28 10:55:32
=result        ok
=elapsed       1.353709s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-10-28 10:55:32
=ended         2024-10-28 10:55:32
=result        ok
=elapsed       0.018453s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-10-28 10:55:32
=ended         2024-10-28 10:55:32
=result        ok
=elapsed       0.085303s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-10-28 10:55:32
=ended         2024-10-28 10:55:33
=result        ok
=elapsed       0.303801s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1314.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-28 10:55:33
=ended         2024-10-28 10:55:33
=result        ok
=elapsed       0.006377s
