=== Suite started at 2024-04-28 11:49:26
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          53780cae43e6
=hosts         53780cae43e6 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-28 11:49:26
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-04-28 11:49:26
=ended         2024-04-28 11:49:48
=result        ok
=elapsed       21.675687
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-04-28 11:49:48
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.018417
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.0
=group_time    24.742s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.996948
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.002271
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:53
=result        ok
=elapsed       0.998922
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-04-28 11:49:53
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       1.033543
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.988573
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       1.025513
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:57
=result        ok
=elapsed       1.026482
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-04-28 11:49:57
=ended         2024-04-28 11:49:58
=result        ok
=elapsed       0.990787
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-04-28 11:49:58
=ended         2024-04-28 11:49:59
=result        ok
=elapsed       1.033525
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-04-28 11:49:59
=ended         2024-04-28 11:50:00
=result        ok
=elapsed       1.007719
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-04-28 11:50:00
=ended         2024-04-28 11:50:01
=result        ok
=elapsed       1.004034
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-04-28 11:50:01
=ended         2024-04-28 11:50:02
=result        ok
=elapsed       1.013004
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-04-28 11:50:02
=ended         2024-04-28 11:50:03
=result        ok
=elapsed       1.041484
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-04-28 11:50:03
=ended         2024-04-28 11:50:04
=result        ok
=elapsed       0.992923
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-04-28 11:50:04
=ended         2024-04-28 11:50:04
=result        ok
=elapsed       0.0
=group_time    13.476s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-04-28 11:50:04
=ended         2024-04-28 11:50:05
=result        ok
=elapsed       0.99716
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-04-28 11:50:05
=ended         2024-04-28 11:50:05
=result        ok
=elapsed       1.18e-4
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-04-28 11:50:05
=ended         2024-04-28 11:50:06
=result        ok
=elapsed       1.007542
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-04-28 11:50:06
=ended         2024-04-28 11:50:06
=result        ok
=elapsed       0.0
=group_time    2.074s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-04-28 11:50:06
=ended         2024-04-28 11:50:06
=result        ok
=elapsed       0.0
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-04-28 11:50:06
=ended         2024-04-28 11:50:07
=result        ok
=elapsed       1.012081
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-04-28 11:50:07
=ended         2024-04-28 11:50:09
=result        ok
=elapsed       1.447298
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-04-28 11:50:09
=ended         2024-04-28 11:50:09
=result        ok
=elapsed       0.008188
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-04-28 11:50:09
=ended         2024-04-28 11:50:09
=result        ok
=elapsed       0.471054
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-04-28 11:50:09
=ended         2024-04-28 11:50:09
=result        ok
=elapsed       0.017148
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-04-28 11:50:09
=ended         2024-04-28 11:50:09
=result        ok
=elapsed       0.023563
=case          cplt_SUITE:run_succ_typings
