=== Suite started at 2024-10-28 14:18:17
=== Starting test, 141 test cases
=cases         141
=user          otptest
=host          bea43c5df0a8
=hosts         bea43c5df0a8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:18:17
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-10-28 14:18:17
=ended         2024-10-28 14:18:17
=result        ok
=elapsed       0.000000s
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-10-28 14:18:17
=ended         2024-10-28 14:18:17
=result        ok
=elapsed       0.075646s
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-10-28 14:18:17
=ended         2024-10-28 14:18:17
=result        ok
=elapsed       0.011911s
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-10-28 14:18:17
=ended         2024-10-28 14:18:18
=result        ok
=elapsed       0.447067s
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-10-28 14:18:18
=ended         2024-10-28 14:18:19
=result        ok
=elapsed       1.767719s
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-10-28 14:18:19
=ended         2024-10-28 14:18:19
=result        ok
=elapsed       0.001651s
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-10-28 14:18:19
=ended         2024-10-28 14:18:19
=result        ok
=elapsed       0.078190s
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-10-28 14:18:19
=ended         2024-10-28 14:18:20
=result        ok
=elapsed       0.110683s
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-10-28 14:18:20
=ended         2024-10-28 14:18:20
=result        ok
=elapsed       0.072175s
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-10-28 14:18:20
=ended         2024-10-28 14:18:20
=result        ok
=elapsed       0.001660s
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-10-28 14:18:20
=ended         2024-10-28 14:18:20
=result        ok
=elapsed       0.294443s
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-10-28 14:18:20
=ended         2024-10-28 14:18:22
=result        ok
=elapsed       2.222038s
=case          asn1_SUITE:specialized_decodes
=logfile       asn1_suite.specialized_decodes.html
=started       2024-10-28 14:18:22
=ended         2024-10-28 14:18:25
=result        ok
=elapsed       3.005974s
=case          asn1_SUITE:special_decode_performance
=logfile       asn1_suite.special_decode_performance.html
=started       2024-10-28 14:18:25
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       2.215520s
=case          asn1_SUITE:exclusive_decode_rest
=logfile       asn1_suite.exclusive_decode_rest.html
=started       2024-10-28 14:18:28
