=== Suite started at 2025-02-11 11:05:53
=== Starting test, 3891 test cases
=cases         3891
=user          otptest
=host          14e6df493858
=hosts         14e6df493858 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-11 11:05:54
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-02-11 11:05:55
=ended         2025-02-11 11:05:56
=result        ok
=elapsed       0.609877s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-02-11 11:05:56
=ended         2025-02-11 11:05:56
=result        ok
=elapsed       0.043237s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-11 11:05:56
=ended         2025-02-11 11:05:56
=result        ok
=elapsed       0.001778s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-02-11 11:05:56
=ended         2025-02-11 11:05:56
=result        ok
=elapsed       0.653734s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-02-11 11:05:56
=ended         2025-02-11 11:05:57
=result        ok
=elapsed       0.804389s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-02-11 11:05:57
=ended         2025-02-11 11:05:57
=result        ok
=elapsed       0.009341s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-02-11 11:05:57
=ended         2025-02-11 11:05:58
=result        ok
=elapsed       0.404538s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-02-11 11:05:58
=ended         2025-02-11 11:05:58
=result        ok
=elapsed       0.000433s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-02-11 11:05:58
=ended         2025-02-11 11:05:58
=result        ok
=elapsed       0.000503s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-02-11 11:05:58
=ended         2025-02-11 11:05:58
=result        ok
=elapsed       0.000747s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-02-11 11:05:58
=ended         2025-02-11 11:05:58
=result        ok
=elapsed       0.000645s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-02-11 11:05:58
=ended         2025-02-11 11:05:58
=result        ok
=elapsed       0.000769s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-02-11 11:05:58
=ended         2025-02-11 11:05:58
=result        ok
=elapsed       0.000465s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-02-11 11:05:58
=ended         2025-02-11 11:05:59
=result        ok
=elapsed       1.271927s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-02-11 11:05:59
=ended         2025-02-11 11:06:01
