=== Suite started at 2025-02-03 22:11:32
=== Starting test, 1559 test cases
=cases         1559
=user          otptest
=host          4e423cf2ec59
=hosts         4e423cf2ec59 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:11:32
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.007579s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.003135s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.002344s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.046076s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.001393s
=group_time    0.158s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.045271s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.000016s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.002669s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.005032s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.008571s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.011799s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.102830s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.000330s
=group_time    0.247s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.002048s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.259.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.004694s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.005628s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.355.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.006322s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.419.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.102269s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1538.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.000353s
=group_time    0.239s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1570.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:33
=result        ok
=elapsed       0.002163s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1602.html
=started       2025-02-03 22:11:33
=ended         2025-02-03 22:11:34
=result        ok
=elapsed       0.006265s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1634.html
=started       2025-02-03 22:11:34
=ended         2025-02-03 22:11:34
=result        ok
=elapsed       0.006716s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1698.html
=started       2025-02-03 22:11:34
=ended         2025-02-03 22:11:34
=result        ok
=elapsed       0.007017s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1762.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-02-03 22:11:34
=ended         2025-02-03 22:11:34
=result        ok
=elapsed       0.000444s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1794.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-02-03 22:11:34
=ended         2025-02-03 22:11:34
=result        ok
=elapsed       0.001917s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1826.html
=started       2025-02-03 22:11:34
=ended         2025-02-03 22:11:34
=result        ok
=elapsed       0.031089s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1890.html
=started       2025-02-03 22:11:34
