=== Suite started at 2024-04-16 20:10:51
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          e03d2c1c93c9
=hosts         e03d2c1c93c9 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-16 20:10:51
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-16 20:10:52
=ended         2024-04-16 20:10:52
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-16 20:10:52
=ended         2024-04-16 20:10:52
=result        ok
=elapsed       0.630916
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-16 20:10:52
=ended         2024-04-16 20:10:52
=result        ok
=elapsed       1.01e-4
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-16 20:10:52
=ended         2024-04-16 20:10:53
=result        ok
=elapsed       1.215468
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-16 20:10:53
=ended         2024-04-16 20:10:54
=result        ok
=elapsed       0.044587
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-16 20:10:54
=ended         2024-04-16 20:10:54
=result        ok
=elapsed       0.006806
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-16 20:10:54
=ended         2024-04-16 20:10:54
=result        ok
=elapsed       0.047901
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-16 20:10:54
=ended         2024-04-16 20:10:55
=result        ok
=elapsed       0.898251
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-16 20:10:55
=ended         2024-04-16 20:10:55
=result        ok
=elapsed       0.817961
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-16 20:10:55
=ended         2024-04-16 20:10:57
=result        ok
=elapsed       1.450563
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-16 20:10:57
=ended         2024-04-16 20:10:58
=result        ok
=elapsed       0.636272
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-16 20:10:58
=ended         2024-04-16 20:10:58
=result        ok
=elapsed       0.636699
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-16 20:10:58
=ended         2024-04-16 20:10:58
=result        ok
=elapsed       0.053869
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-16 20:10:58
=ended         2024-04-16 20:10:58
=result        ok
=elapsed       0.16323
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-16 20:10:58
=ended         2024-04-16 20:10:59
=result        ok
=elapsed       0.009564
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-16 20:10:59
=ended         2024-04-16 20:11:01
=result        ok
=elapsed       2.180315
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-16 20:11:01
=ended         2024-04-16 20:11:01
=result        ok
=elapsed       0.001463
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-16 20:11:01
=ended         2024-04-16 20:11:01
=result        ok
=elapsed       0.004337
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-16 20:11:01
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       1.197098
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       7.4e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       0.010738
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       0.002926
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       0.005689
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       0.005947
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       0.002907
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       0.019442
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       0.003722
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:02
=result        ok
=elapsed       0.005311
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-04-16 20:11:02
=ended         2024-04-16 20:11:03
=result        ok
=elapsed       0.26217
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-04-16 20:11:03
=ended         2024-04-16 20:11:03
=result        ok
=elapsed       0.005677
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-04-16 20:11:03
=ended         2024-04-16 20:11:03
=result        ok
=elapsed       0.005316
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-04-16 20:11:03
=ended         2024-04-16 20:11:03
=result        ok
=elapsed       0.008358
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-04-16 20:11:03
=ended         2024-04-16 20:11:03
=result        ok
=elapsed       0.008916
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-04-16 20:11:03
=ended         2024-04-16 20:11:03
=result        ok
=elapsed       0.002128
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-04-16 20:11:03
=ended         2024-04-16 20:11:03
=result        ok
=elapsed       0.002708
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-04-16 20:11:03
=ended         2024-04-16 20:11:03
