=== Suite started at 2024-04-29 09:22:08
=== Starting test, 136 test cases
=cases         136
=user          otptest
=host          e56a210bc0d5
=hosts         e56a210bc0d5 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 09:22:08
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-29 09:22:08
=ended         2024-04-29 09:22:08
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-29 09:22:08
=ended         2024-04-29 09:22:08
=result        ok
=elapsed       0.573583
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-29 09:22:08
=ended         2024-04-29 09:22:08
=result        ok
=elapsed       9.0e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-29 09:22:08
=ended         2024-04-29 09:22:10
=result        ok
=elapsed       1.251435
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-29 09:22:10
=ended         2024-04-29 09:22:10
=result        ok
=elapsed       0.053334
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-29 09:22:10
=ended         2024-04-29 09:22:10
=result        ok
=elapsed       0.008538
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-29 09:22:10
=ended         2024-04-29 09:22:10
=result        ok
=elapsed       0.069217
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-29 09:22:10
=ended         2024-04-29 09:22:11
=result        ok
=elapsed       0.920664
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-29 09:22:11
=ended         2024-04-29 09:22:12
=result        ok
=elapsed       0.829369
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-29 09:22:12
=ended         2024-04-29 09:22:13
=result        ok
=elapsed       1.438
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-29 09:22:13
=ended         2024-04-29 09:22:14
=result        ok
=elapsed       0.630777
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-29 09:22:14
=ended         2024-04-29 09:22:15
=result        ok
=elapsed       0.62373
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-29 09:22:15
=ended         2024-04-29 09:22:15
=result        ok
=elapsed       0.05347
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-29 09:22:15
=ended         2024-04-29 09:22:15
=result        ok
=elapsed       0.164516
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-29 09:22:15
=ended         2024-04-29 09:22:15
=result        ok
=elapsed       0.00881
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-29 09:22:15
=ended         2024-04-29 09:22:17
=result        ok
=elapsed       2.022505
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-29 09:22:17
=ended         2024-04-29 09:22:17
=result        ok
=elapsed       0.002279
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-29 09:22:17
=ended         2024-04-29 09:22:17
=result        ok
=elapsed       0.004084
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-29 09:22:17
=ended         2024-04-29 09:22:18
=result        ok
=elapsed       1.202137
=case          cover_SUITE:startup_race
