=== Suite started at 2024-11-01 09:14:17
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          c4fa6f3e5fef
=hosts         c4fa6f3e5fef 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 09:14:17
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-11-01 09:14:17
=ended         2024-11-01 09:14:17
=result        ok
=elapsed       0.004597s
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-11-01 09:14:17
=ended         2024-11-01 09:14:17
=result        ok
=elapsed       0.009942s
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-11-01 09:14:17
=ended         2024-11-01 09:14:17
=result        ok
=elapsed       0.008622s
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-11-01 09:14:17
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       12.019932s
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.103754s
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.000000s
=group_time    12.265s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.000000s
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.006387s
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.003582s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.001330s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.002106s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.002061s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.002156s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.004020s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.002088s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.100571s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       0.002580s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.124158s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.082668s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.002795s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.000037s
=group_time    0.582s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.324.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.000032s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.356.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.002141s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.420.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.002008s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.484.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.002118s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.548.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.004776s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.612.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.002084s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.676.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.084499s
=case          ei_connect_SUITE:ei_rpc
