=== Suite started at 2024-12-05 17:51:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          1363ba4098ff
=hosts         1363ba4098ff 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-05 17:51:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001743s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.002874s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.004332s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001469s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001549s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.4.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.002097s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001917s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000867s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.67.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001337s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.35.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001091s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.131.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001061s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001093s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1314.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000875s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000382s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000264s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.163.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000195s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.195.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000130s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.227.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000124s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000485s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000552s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.69.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000665s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000033s
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.133.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000075s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.165.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000067s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.197.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000040s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.229.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.261.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000822s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.325.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.293.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000134s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.357.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000161s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.421.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000130s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.453.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000195s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.389.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000218s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.485.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000040s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000000s
=group_time    0.287s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.001655s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:03
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-05 17:51:03
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.007905s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000101s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.016987s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.009628s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.009592s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000181s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000128s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-05 17:51:04
=ended         2024-12-05 17:51:04
=result        ok
=elapsed       0.000161s
