=== Suite started at 2024-03-04 10:32:31
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          5c817004f12a
=hosts         5c817004f12a 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 10:32:31
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-03-04 10:32:32
=ended         2024-03-04 10:32:32
=result        ok
=elapsed       1.0e-6
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-03-04 10:32:32
=ended         2024-03-04 10:32:32
=result        ok
=elapsed       0.621655
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-03-04 10:32:32
=ended         2024-03-04 10:32:32
=result        ok
=elapsed       8.0e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-03-04 10:32:32
=ended         2024-03-04 10:32:34
=result        ok
=elapsed       1.223528
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-03-04 10:32:34
=ended         2024-03-04 10:32:34
=result        ok
=elapsed       0.040325
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-03-04 10:32:34
=ended         2024-03-04 10:32:34
=result        ok
=elapsed       0.006288
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-03-04 10:32:34
=ended         2024-03-04 10:32:34
=result        ok
=elapsed       0.047274
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-03-04 10:32:34
=ended         2024-03-04 10:32:35
=result        ok
=elapsed       0.898974
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-03-04 10:32:35
=ended         2024-03-04 10:32:35
=result        ok
=elapsed       0.826425
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-03-04 10:32:35
=ended         2024-03-04 10:32:37
=result        ok
=elapsed       1.443438
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-03-04 10:32:37
=ended         2024-03-04 10:32:38
=result        ok
=elapsed       0.634608
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-03-04 10:32:38
=ended         2024-03-04 10:32:38
=result        ok
=elapsed       0.636549
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-03-04 10:32:38
=ended         2024-03-04 10:32:38
=result        ok
=elapsed       0.046711
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-03-04 10:32:38
=ended         2024-03-04 10:32:38
=result        ok
=elapsed       0.164232
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-03-04 10:32:38
=ended         2024-03-04 10:32:39
=result        ok
=elapsed       0.008611
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-03-04 10:32:39
=ended         2024-03-04 10:32:41
=result        ok
=elapsed       2.082299
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-03-04 10:32:41
=ended         2024-03-04 10:32:41
=result        ok
=elapsed       0.001745
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-03-04 10:32:41
=ended         2024-03-04 10:32:41
=result        ok
=elapsed       0.003996
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-03-04 10:32:41
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       1.189807
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       1.2e-4
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.010997
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.003247
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.004936
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.005799
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.003139
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.018959
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.003311
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.004948
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.247444
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:42
=result        ok
=elapsed       0.005234
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-03-04 10:32:42
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.004561
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.007407
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.009152
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.00237
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.002286
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.006264
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.005628
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.006389
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.006201
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.014849
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.003768
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.0
=group_time    11.285s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.0
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.029212
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.026394
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.019413
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.0
=group_time    0.175s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.387.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.0
=case          emacs_SUITE:bif_highlight
=logfile       emacs_suite.bif_highlight.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.001716
=case          emacs_SUITE:load_interpreted
=logfile       emacs_suite.load_interpreted.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:43
=result        ok
=elapsed       0.15066
=case          emacs_SUITE:compile_and_load
=logfile       emacs_suite.compile_and_load.html
=started       2024-03-04 10:32:43
=ended         2024-03-04 10:32:45
=result        ok
=elapsed       1.30255
=case          emacs_SUITE:indent
=logfile       emacs_suite.indent.html
=started       2024-03-04 10:32:45
=ended         2024-03-04 10:32:46
=result        ok
=elapsed       1.244903
=case          emacs_SUITE:tests_interpreted
=logfile       emacs_suite.tests_interpreted.html
=started       2024-03-04 10:32:46
=ended         2024-03-04 10:32:46
=result        ok
=elapsed       0.218278
=case          emacs_SUITE:tests_compiled
=logfile       emacs_suite.tests_compiled.html
=started       2024-03-04 10:32:46
=ended         2024-03-04 10:32:46
=result        ok
=elapsed       0.184508
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.419.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-03-04 10:32:46
=ended         2024-03-04 10:32:46
=result        ok
=elapsed       0.0
=group_time    3.411s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-03-04 10:32:46
=ended         2024-03-04 10:32:47
=result        ok
=elapsed       0.0
=case          eprof_SUITE:basic
=logfile       eprof_suite.basic.html
=started       2024-03-04 10:32:47
=ended         2024-03-04 10:32:47
=result        ok
=elapsed       0.942373
=case          eprof_SUITE:basic_option
=logfile       eprof_suite.basic_option.html
=started       2024-03-04 10:32:47
=ended         2024-03-04 10:32:48
=result        ok
=elapsed       0.245506
=case          eprof_SUITE:tiny
=logfile       eprof_suite.tiny.html
=started       2024-03-04 10:32:48
=ended         2024-03-04 10:32:48
=result        ok
=elapsed       0.078601
=case          eprof_SUITE:eed
=logfile       eprof_suite.eed.html
=started       2024-03-04 10:32:48
=ended         2024-03-04 10:32:48
=result        ok: 4.5588235294117645 times slower
=elapsed       0.441636
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.226.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-03-04 10:32:48
=ended         2024-03-04 10:32:48
=result        ok
=elapsed       0.0
=group_time    1.828s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.258.html
=group_props   [{suite,fprof_SUITE}]
=started       2024-03-04 10:32:48
=ended         2024-03-04 10:32:48
=result        ok
=elapsed       0.0
=case          fprof_SUITE:stack_seq
=logfile       fprof_suite.stack_seq.html
=started       2024-03-04 10:32:48
=ended         2024-03-04 10:32:48
=result        ok: 830.9434612237868 times slower
=elapsed       0.045605
=case          fprof_SUITE:tail_seq
=logfile       fprof_suite.tail_seq.html
=started       2024-03-04 10:32:48
=ended         2024-03-04 10:32:48
=result        ok: 710.6909015800888 times slower
=elapsed       0.032963
=case          fprof_SUITE:create_file_slow
=logfile       fprof_suite.create_file_slow.html
=started       2024-03-04 10:32:48
=ended         2024-03-04 10:32:49
=result        ok: 10.663425788660687 times slower
=elapsed       0.161887
=case          fprof_SUITE:spawn_simple
=logfile       fprof_suite.spawn_simple.html
=started       2024-03-04 10:32:49
=ended         2024-03-04 10:32:49
=result        ok: 189.02174090723335 times slower
=elapsed       0.076999
=case          fprof_SUITE:imm_tail_seq
=logfile       fprof_suite.imm_tail_seq.html
=started       2024-03-04 10:32:49
=ended         2024-03-04 10:32:49
=result        ok: 207.5615669821446/11.593472533905747 (fprof/eprof) times slower
=elapsed       0.099959
=case          fprof_SUITE:imm_create_file_slow
=logfile       fprof_suite.imm_create_file_slow.html
=started       2024-03-04 10:32:49
=ended         2024-03-04 10:32:49
=result        ok: 13.686558819221693 times slower
=elapsed       0.068331
=case          fprof_SUITE:imm_compile
=logfile       fprof_suite.imm_compile.html
=started       2024-03-04 10:32:49
=ended         2024-03-04 10:32:50
=result        ok: 64.07814000328389/4.233187674456789 (fprof/eprof) times slower
=elapsed       1.279412
=case          fprof_SUITE:cpu_create_file_slow
=logfile       fprof_suite.cpu_create_file_slow.html
=started       2024-03-04 10:32:50
=ended         2024-03-04 10:32:51
=result        ok: 0.08182717024442215% cpu utilization
=elapsed       0.192946
=case          fprof_SUITE:unicode
=logfile       fprof_suite.unicode.html
=started       2024-03-04 10:32:51
=ended         2024-03-04 10:32:51
=result        ok
=elapsed       0.021638
=case          fprof_SUITE:parsify_maps
=logfile       fprof_suite.parsify_maps.html
=started       2024-03-04 10:32:51
=ended         2024-03-04 10:32:51
=result        ok
=elapsed       2.31e-4
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.290.html
=group_props   [{suite,fprof_SUITE}]
=started       2024-03-04 10:32:51
=ended         2024-03-04 10:32:51
=result        ok
=elapsed       0.0
=group_time    2.240s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.322.html
=group_props   [{suite,lcnt_SUITE}]
=started       2024-03-04 10:32:51
=ended         2024-03-04 10:32:51
=result        ok
=elapsed       0.0
=case          lcnt_SUITE:t_load
=logfile       lcnt_suite.t_load.html
=started       2024-03-04 10:32:51
=ended         2024-03-04 10:32:51
=result        ok
=elapsed       0.013713
=case          lcnt_SUITE:t_conflicts
=logfile       lcnt_suite.t_conflicts.html
=started       2024-03-04 10:32:51
=ended         2024-03-04 10:32:55
=result        ok
=elapsed       3.990077
=case          lcnt_SUITE:t_locations
=logfile       lcnt_suite.t_locations.html
=started       2024-03-04 10:32:55
=ended         2024-03-04 10:32:58
=result        ok
=elapsed       2.844636
=case          lcnt_SUITE:t_swap_keys
=logfile       lcnt_suite.t_swap_keys.html
=started       2024-03-04 10:32:58
=ended         2024-03-04 10:32:58
=result        ok
=elapsed       0.021172
=case          lcnt_SUITE:t_implicit_start
=logfile       lcnt_suite.t_implicit_start.html
