=== Suite started at 2024-08-23 09:26:51
=== Starting test, 139 test cases
=cases         139
=user          otptest
=host          a5d7caff268e
=hosts         a5d7caff268e 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-23 09:26:51
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-08-23 09:26:51
=ended         2024-08-23 09:26:51
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-08-23 09:26:51
=ended         2024-08-23 09:26:52
=result        ok
=elapsed       0.773129
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-08-23 09:26:52
=ended         2024-08-23 09:26:52
=result        ok
=elapsed       1.02e-4
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-08-23 09:26:52
=ended         2024-08-23 09:26:53
=result        ok
=elapsed       1.407854
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-08-23 09:26:53
=ended         2024-08-23 09:26:53
=result        ok
=elapsed       0.044338
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-08-23 09:26:53
=ended         2024-08-23 09:26:53
=result        ok
=elapsed       0.006522
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-08-23 09:26:53
=ended         2024-08-23 09:26:53
=result        ok
=elapsed       0.06288
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-08-23 09:26:53
=ended         2024-08-23 09:26:54
=result        ok
=elapsed       0.920611
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-08-23 09:26:54
=ended         2024-08-23 09:26:55
=result        ok
=elapsed       0.179695
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-08-23 09:26:55
=ended         2024-08-23 09:26:55
=result        ok
=elapsed       0.848124
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-08-23 09:26:55
=ended         2024-08-23 09:26:57
=result        ok
=elapsed       1.508954
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-08-23 09:26:57
=ended         2024-08-23 09:26:58
=result        ok
=elapsed       0.634761
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-08-23 09:26:58
=ended         2024-08-23 09:26:58
=result        ok
=elapsed       0.636792
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-08-23 09:26:58
=ended         2024-08-23 09:26:58
=result        ok
=elapsed       0.056662
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-08-23 09:26:58
=ended         2024-08-23 09:26:59
=result        ok
=elapsed       0.167337
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-08-23 09:26:59
=ended         2024-08-23 09:26:59
=result        ok
