=== Suite started at 2024-05-06 16:31:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3a88d350dc35
=hosts         3a88d350dc35 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-06 16:31:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.003242
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.023924
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.002368
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.001952
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.027244
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.002348
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.002282
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.0
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:54
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-06 16:31:54
=ended         2024-05-06 16:31:55
=result        ok
=elapsed       1.101028
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-06 16:31:55
=ended         2024-05-06 16:31:55
=result        ok
=elapsed       0.451505
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-06 16:31:55
=ended         2024-05-06 16:31:56
=result        ok
=elapsed       0.382964
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-06 16:31:56
=ended         2024-05-06 16:31:57
=result        ok
=elapsed       1.005597
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-06 16:31:57
=ended         2024-05-06 16:31:57
=result        ok
=elapsed       0.287494
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-06 16:31:57
=ended         2024-05-06 16:31:58
=result        ok
=elapsed       0.293343
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-06 16:31:58
=ended         2024-05-06 16:31:58
=result        ok
=elapsed       0.358883
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-06 16:31:58
=ended         2024-05-06 16:32:03
=result        ok
=elapsed       4.959247
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-06 16:32:03
=ended         2024-05-06 16:32:03
=result        ok
=elapsed       0.273172
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-06 16:32:03
=ended         2024-05-06 16:32:03
=result        ok
=elapsed       3.0e-6
=group_time    9.348s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-06 16:32:03
=ended         2024-05-06 16:32:03
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-06 16:32:03
=ended         2024-05-06 16:32:04
=result        ok
=elapsed       0.948458
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-05-06 16:32:04
=ended         2024-05-06 16:32:05
=result        ok
=elapsed       0.343954
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-05-06 16:32:05
=ended         2024-05-06 16:32:05
=result        ok
=elapsed       0.319189
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-05-06 16:32:05
=ended         2024-05-06 16:32:06
=result        ok
=elapsed       0.801383
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-05-06 16:32:06
=ended         2024-05-06 16:32:06
=result        ok
=elapsed       0.233257
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-05-06 16:32:06
=ended         2024-05-06 16:32:06
=result        ok
=elapsed       0.236537
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-05-06 16:32:06
=ended         2024-05-06 16:32:07
=result        ok
=elapsed       0.331264
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2024-05-06 16:32:07
=ended         2024-05-06 16:32:11
=result        ok
=elapsed       4.256296
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1411.html
=started       2024-05-06 16:32:11
=ended         2024-05-06 16:32:11
=result        ok
=elapsed       0.231585
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-06 16:32:11
=ended         2024-05-06 16:32:12
=result        ok
=elapsed       0.417881
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-05-06 16:32:12
=ended         2024-05-06 16:32:15
=result        ok
=elapsed       3.82149
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-05-06 16:32:15
=ended         2024-05-06 16:32:17
=result        ok
=elapsed       1.210478
