=== Suite started at 2025-01-13 11:58:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          25e13eb4279d
=hosts         25e13eb4279d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-13 11:58:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.001703s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.005557s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.006845s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.006462s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.68.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.002523s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.100.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.002890s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.98.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.009149s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.005384s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.36.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000851s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1219.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.001455s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1187.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.001079s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1251.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.001665s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1283.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.001175s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.130.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.001013s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.162.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000698s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.194.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000497s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.226.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000572s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1315.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000512s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1347.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000608s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1379.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000392s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1411.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000551s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1443.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000875s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000035s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.290.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000109s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.322.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000086s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.354.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000042s
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1475.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1507.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.001466s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1539.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1571.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1603.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000216s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.69.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.5.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000190s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.37.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.386.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000220s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000042s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.001859s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000024s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:03
=result        ok
=elapsed       0.007644s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-13 11:58:03
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000070s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.017236s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.008983s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.009232s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000132s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
=result        ok
=elapsed       0.000095s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-13 11:58:04
=ended         2025-01-13 11:58:04
