=== Suite started at 2024-03-05 14:20:09
=== Starting test, 5275 test cases
=cases         5275
=user          otptest
=host          51202aa31d68
=hosts         51202aa31d68 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 14:20:09
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.004429
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.163.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       3.28e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.195.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       2.64e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       4.44e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.99.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.131.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.227.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       9.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.4.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.001363
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.36.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.68.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.100.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.001147
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.132.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.0006
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.196.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       9.41e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.260.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.228.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.164.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.5.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.0
=group_time    0.107s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.001174
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.37.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.69.html
=started       2024-03-05 14:20:14
=ended         2024-03-05 14:20:14
=result        ok
=elapsed       3.0e-6
