=== Suite started at 2024-04-19 15:00:59
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          2d6a4c9c2378
=hosts         2d6a4c9c2378 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-19 15:00:59
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.00849
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.003548
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.002714
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.053156
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.001673
=group_time    0.168s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.048843
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.002125
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.004395
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.008178
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-19 15:01:00
=ended         2024-04-19 15:01:00
=result        ok
=elapsed       0.011432
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-19 15:01:00
