=== Suite started at 2025-01-28 09:41:39
=== Starting test, 573 test cases
=cases         573
=user          otptest
=host          e979d5c086b2
=hosts         e979d5c086b2 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 09:41:39
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.048943s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.001675s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.051619s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:40
=result        ok
=elapsed       0.628489s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2025-01-28 09:41:40
=ended         2025-01-28 09:41:42
=result        ok
=elapsed       1.763488s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-01-28 09:41:42
=ended         2025-01-28 09:41:42
=result        ok
=elapsed       0.000000s
=group_time    2.541s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3138.html
=started       2025-01-28 09:41:42
=ended         2025-01-28 09:41:42
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2025-01-28 09:41:42
=ended         2025-01-28 09:41:42
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3170.html
=group_props   [{name,nice}]
=started       2025-01-28 09:41:42
=ended         2025-01-28 09:41:42
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3202.html
=started       2025-01-28 09:41:42
=ended         2025-01-28 09:41:42
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3234.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2025-01-28 09:41:42
=ended         2025-01-28 09:41:42
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2025-01-28 09:41:42
=ended         2025-01-28 09:41:43
=result        ok
=elapsed       0.530160s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3618.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2025-01-28 09:41:43
=ended         2025-01-28 09:41:43
=result        ok
=elapsed       0.000000s
=group_time    0.583s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2083.html
=started       2025-01-28 09:41:43
=ended         2025-01-28 09:41:43
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.2115.html
=group_props   [{name,nice}]
=started       2025-01-28 09:41:43
=ended         2025-01-28 09:41:43
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3650.html
=group_props   [{name,evil}]
=started       2025-01-28 09:41:43
=ended         2025-01-28 09:41:43
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3682.html
=started       2025-01-28 09:41:43
=ended         2025-01-28 09:41:43
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3714.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2025-01-28 09:41:43
=ended         2025-01-28 09:41:43
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2025-01-28 09:41:43
=ended         2025-01-28 09:41:44
=result        ok
=elapsed       0.548966s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2025-01-28 09:41:44
=ended         2025-01-28 09:41:44
=result        ok
=elapsed       0.471209s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2025-01-28 09:41:44
=ended         2025-01-28 09:41:44
=result        ok
=elapsed       0.037486s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2025-01-28 09:41:44
=ended         2025-01-28 09:41:45
=result        ok
=elapsed       0.538662s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2025-01-28 09:41:45
=ended         2025-01-28 09:41:45
=result        ok
=elapsed       0.387391s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2025-01-28 09:41:45
=ended         2025-01-28 09:41:46
=result        ok
=elapsed       0.437048s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2025-01-28 09:41:46
=ended         2025-01-28 09:41:47
=result        ok
=elapsed       0.843863s
=case          mnesia_evil_coverage_test:checkpoint_del_table
=logfile       mnesia_evil_coverage_test.checkpoint_del_table.html
=started       2025-01-28 09:41:47
=ended         2025-01-28 09:41:48
=result        ok
=elapsed       1.321933s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2025-01-28 09:41:48
=ended         2025-01-28 09:41:48
=result        ok
=elapsed       0.375453s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2025-01-28 09:41:48
=ended         2025-01-28 09:41:49
=result        ok
=elapsed       0.549097s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2025-01-28 09:41:49
=ended         2025-01-28 09:41:54
=result        ok
=elapsed       5.139766s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2025-01-28 09:41:54
=ended         2025-01-28 09:41:59
=result        ok
=elapsed       4.388438s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2025-01-28 09:41:59
=ended         2025-01-28 09:42:00
=result        ok
=elapsed       1.833342s
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2025-01-28 09:42:00
=ended         2025-01-28 09:42:03
=result        ok
=elapsed       2.934936s
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2025-01-28 09:42:03
=ended         2025-01-28 09:42:07
=result        ok
=elapsed       3.369280s
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2025-01-28 09:42:07
=ended         2025-01-28 09:42:08
=result        ok
=elapsed       0.909003s
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2025-01-28 09:42:08
=ended         2025-01-28 09:42:08
=result        ok
=elapsed       0.503923s
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2025-01-28 09:42:08
=ended         2025-01-28 09:42:09
=result        ok
=elapsed       0.486662s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2025-01-28 09:42:09
=ended         2025-01-28 09:42:09
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:change_table_access_mode
=logfile       mnesia_evil_coverage_test.change_table_access_mode.html
=started       2025-01-28 09:42:09
