=== Suite started at 2024-11-27 09:54:38
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          e32a504b1673
=hosts         e32a504b1673 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:54:38
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.007044s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.003068s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.002418s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.049037s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.001627s
=group_time    0.159s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.046646s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.002093s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.004587s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.007607s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:38
=result        ok
=elapsed       0.010918s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-27 09:54:38
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.117227s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.000396s
=group_time    0.262s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.003115s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.005080s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.195.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.005482s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.006002s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.450.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.116419s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.514.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.000429s
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.546.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.002218s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.323.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.005528s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.387.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.006761s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1188.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.007447s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1252.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.000430s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1284.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.001932s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1316.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.039976s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1348.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.032656s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1412.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:39
=result        ok
=elapsed       0.041061s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-11-27 09:54:39
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.314417s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.002497s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.002577s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1410.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.000380s
=group_time    0.598s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2020.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.002295s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2052.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.039722s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2084.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.032063s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2148.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.032244s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1570.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.152068s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.2244.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.312574s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.1027.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.002206s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.1059.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.002335s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2628.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.000379s
=group_time    0.765s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2660.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.001861s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2210.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.005088s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2692.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.005984s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2756.html
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:40
=result        ok
=elapsed       0.006477s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2820.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-11-27 09:54:40
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.000397s
=group_time    0.114s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2370.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.002449s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2402.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.010842s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2498.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.011944s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2594.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.012615s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2658.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.000306s
=group_time    0.131s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2690.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.001884s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2722.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.011373s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2818.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.011864s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2914.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.013045s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3010.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.117859s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3074.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.000345s
=group_time    0.272s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3106.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.001911s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3138.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.044267s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1123.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.045319s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1187.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.045799s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3298.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.142670s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1219.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.000399s
=group_time    0.397s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3362.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:41
=result        ok
=elapsed       0.002305s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3394.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:42
=result        ok
=elapsed       0.279665s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3458.html
=started       2024-11-27 09:54:42
=ended         2024-11-27 09:54:42
=result        ok
=elapsed       0.280360s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2884.html
=started       2024-11-27 09:54:42
=ended         2024-11-27 09:54:42
=result        ok
=elapsed       0.280338s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1315.html
=started       2024-11-27 09:54:42
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.266266s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1379.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.000352s
=group_time    1.227s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1411.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.002291s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2980.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.005636s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3076.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.005729s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3140.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.005730s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3586.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.114304s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3618.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.000343s
=group_time    0.252s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3650.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.002044s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3682.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.007933s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3746.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.008887s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3810.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.009216s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3874.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.119381s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3938.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.000582s
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3970.html
=group_props   [{name,'ecdh-sha2-nistp521'}]
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.001815s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4002.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.005598s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4098.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.006946s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4162.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.007424s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.4226.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.113333s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4258.html
=group_props   [{name,'ecdh-sha2-nistp521'}]
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.000406s
=group_time    0.252s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1539.html
=group_props   [{name,kex}]
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000000s
=group_time    5.235s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4290.html
=group_props   [{name,cipher}]
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000019s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1571.html
=group_props   [{name,'3des-cbc'}]
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.001794s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1603.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.004714s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1667.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.005714s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1699.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.008863s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1731.html
=group_props   [{name,'3des-cbc'}]
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000678s
=group_time    0.114s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3460.html
=group_props   [{name,'AEAD_AES_128_GCM'}]
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.001707s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3492.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.004559s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4386.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.005355s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3588.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.005841s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3652.html
=group_props   [{name,'AEAD_AES_128_GCM'}]
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000301s
=group_time    0.111s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3684.html
=group_props   [{name,'AEAD_AES_256_GCM'}]
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.002146s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4482.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.004607s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4578.html
=started       2024-11-27 09:54:44
