=== Suite started at 2025-01-23 16:56:26
=== Starting test, 110 test cases
=cases         110
=user          otptest
=host          bc89565ae900
=hosts         bc89565ae900 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-23 16:56:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 16:56:26
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.003092s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.029276s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.002591s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.002236s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.014931s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.002559s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.002576s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-23 16:56:27
=ended         2025-01-23 16:56:28
=result        ok
=elapsed       1.140918s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-23 16:56:28
=ended         2025-01-23 16:56:28
=result        ok
=elapsed       0.416353s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-23 16:56:28
=ended         2025-01-23 16:56:29
=result        ok
=elapsed       0.347962s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-23 16:56:29
=ended         2025-01-23 16:56:30
=result        ok
=elapsed       0.918100s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-23 16:56:30
=ended         2025-01-23 16:56:30
=result        ok
=elapsed       0.280410s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-23 16:56:30
=ended         2025-01-23 16:56:30
=result        ok
=elapsed       0.265343s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-23 16:56:30
=ended         2025-01-23 16:56:31
=result        ok
=elapsed       0.365114s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-23 16:56:31
