=== Suite started at 2024-10-31 16:51:21
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          d7736c1d94a0
=hosts         d7736c1d94a0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 16:51:21
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-31 16:51:23
=ended         2024-10-31 16:51:23
=result        ok
=elapsed       0.005956s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-31 16:51:23
=ended         2024-10-31 16:51:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001026s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-31 16:51:23
=ended         2024-10-31 16:51:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254278s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-31 16:51:24
=ended         2024-10-31 16:51:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003217s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-31 16:51:24
=ended         2024-10-31 16:51:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000049s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-31 16:51:24
=ended         2024-10-31 16:51:24
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-31 16:51:24
=ended         2024-10-31 16:51:24
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-31 16:51:24
=ended         2024-10-31 16:52:24
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001097s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-31 16:52:24
=ended         2024-10-31 16:52:34
=result        ok
=elapsed       10.007603s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-31 16:52:34
=ended         2024-10-31 16:52:34
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-31 16:52:34
=ended         2024-10-31 16:52:34
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-31 16:52:34
=ended         2024-10-31 16:52:34
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-31 16:52:34
=ended         2024-10-31 16:52:34
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-31 16:52:34
=ended         2024-10-31 16:52:36
=result        ok
=elapsed       2.001718s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-31 16:52:36
=ended         2024-10-31 16:52:38
=result        ok
=elapsed       2.007306s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-31 16:52:38
=ended         2024-10-31 16:52:43
=result        ok
=elapsed       5.237046s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-31 16:52:43
=ended         2024-10-31 16:52:43
=result        ok
=elapsed       0.000000s
=group_time    79.489s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-31 16:52:43
=ended         2024-10-31 16:52:43
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-31 16:52:43
=ended         2024-10-31 16:52:44
=result        ok
=elapsed       0.279111s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-31 16:52:44
=ended         2024-10-31 16:52:44
=result        ok
=elapsed       0.324289s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-31 16:52:44
=ended         2024-10-31 16:52:45
=result        ok
=elapsed       1.005435s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-31 16:52:45
=ended         2024-10-31 16:52:46
=result        ok
=elapsed       1.011173s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-31 16:52:46
=ended         2024-10-31 16:52:47
=result        ok
=elapsed       0.578941s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-31 16:52:47
=ended         2024-10-31 16:52:47
=result        ok
=elapsed       0.002310s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-31 16:52:47
=ended         2024-10-31 16:52:47
=result        ok
=elapsed       0.299023s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-31 16:52:47
=ended         2024-10-31 16:52:51
=result        ok
=elapsed       3.560533s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-31 16:52:51
=ended         2024-10-31 16:52:51
=result        ok
=elapsed       0.274334s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-31 16:52:51
=ended         2024-10-31 16:52:52
=result        ok
=elapsed       1.314859s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-31 16:52:52
=ended         2024-10-31 16:52:53
=result        ok
=elapsed       0.825259s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-31 16:52:53
=ended         2024-10-31 16:52:57
=result        ok
=elapsed       4.065837s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-31 16:52:57
=ended         2024-10-31 16:52:58
=result        ok
=elapsed       0.472924s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-31 16:52:58
=ended         2024-10-31 16:52:58
=result        ok
=elapsed       0.000000s
=group_time    14.342s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-31 16:52:58
=ended         2024-10-31 16:52:58
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-31 16:52:58
=ended         2024-10-31 16:53:06
=result        ok
=elapsed       8.001901s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-31 16:53:06
=ended         2024-10-31 16:53:06
=result        ok
=elapsed       0.000000s
=group_time    8.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-31 16:53:06
=ended         2024-10-31 16:53:06
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-31 16:53:06
=ended         2024-10-31 16:53:06
=result        ok
=elapsed       0.000015s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-31 16:53:06
