=== Suite started at 2024-08-07 10:42:04
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          ecd8a5e35c02
=hosts         ecd8a5e35c02 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-07 10:42:04
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-08-07 10:42:04
=ended         2024-08-07 10:42:04
=result        ok
=elapsed       0.035961
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-08-07 10:42:04
=ended         2024-08-07 10:42:04
=result        ok
=elapsed       0.001917
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-08-07 10:42:04
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       65.915658
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       0.028649
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       0.008537
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       0.067042
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       1.32e-4
=group_time    66.210s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       7.73e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       0.0068
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       0.001389
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:10
=result        ok
=elapsed       0.002315
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-08-07 10:43:10
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       8.58e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       0.0
=group_time    0.125s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       0.001304
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       0.001655
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       0.001721
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       8.11e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       0.0
=group_time    0.121s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-08-07 10:43:11
=ended         2024-08-07 10:43:11
=result        ok
=elapsed       0.001357
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
