=== Suite started at 2024-04-26 12:06:02
=== Starting test, 569 test cases
=cases         569
=user          otptest
=host          da96e7b5df87
=hosts         da96e7b5df87 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 12:06:03
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-04-26 12:06:03
=ended         2024-04-26 12:06:03
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-04-26 12:06:03
=ended         2024-04-26 12:06:03
=result        ok
=elapsed       0.049391
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-04-26 12:06:03
=ended         2024-04-26 12:06:03
=result        ok
=elapsed       0.001797
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-04-26 12:06:03
=ended         2024-04-26 12:06:03
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-04-26 12:06:03
=ended         2024-04-26 12:06:03
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-04-26 12:06:03
=ended         2024-04-26 12:06:03
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-04-26 12:06:03
=ended         2024-04-26 12:06:03
=result        ok
=elapsed       0.0
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-04-26 12:06:03
=ended         2024-04-26 12:06:04
=result        ok
=elapsed       0.058692
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-04-26 12:06:04
=ended         2024-04-26 12:06:04
=result        ok
=elapsed       0.491621
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-04-26 12:06:04
=ended         2024-04-26 12:06:06
=result        ok
=elapsed       1.46462
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-04-26 12:06:06
=ended         2024-04-26 12:06:06
=result        ok
=elapsed       0.0
=group_time    2.116s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3266.html
=started       2024-04-26 12:06:06
=ended         2024-04-26 12:06:06
=result        ok
=elapsed       0.0
