=== Suite started at 2024-04-04 18:52:22
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          91047ecb00de
=hosts         91047ecb00de 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 18:52:22
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-04 18:52:24
=ended         2024-04-04 18:52:24
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-04 18:52:24
=node_start    cp1_failover__2@91047ecb00de
=node_start    cp2_failover__34@91047ecb00de
=node_start    cp3_failover__66@91047ecb00de
=node_stop     cp1_failover__2@91047ecb00de
=node_start    cp1_failover__2@91047ecb00de
=node_stop     cp2_failover__34@91047ecb00de
=node_stop     cp1_failover__2@91047ecb00de
=node_start    cp2_failover__34@91047ecb00de
=node_start    cp1_failover__2@91047ecb00de
=node_stop     cp1_failover__2@91047ecb00de
=node_stop     cp2_failover__34@91047ecb00de
=node_stop     cp3_failover__66@91047ecb00de
=ended         2024-04-04 18:52:38
=result        ok
=elapsed       13.557001
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-04 18:52:38
=node_start    cp1_failover_comp__386@91047ecb00de
=node_start    cp2_failover_comp__418@91047ecb00de
=node_start    cp3_failover_comp__450@91047ecb00de
=node_stop     cp1_failover_comp__386@91047ecb00de
=node_start    cp1_failover_comp__386@91047ecb00de
=node_stop     cp2_failover_comp__418@91047ecb00de
=node_stop     cp1_failover_comp__386@91047ecb00de
=node_start    cp2_failover_comp__418@91047ecb00de
=node_start    cp1_failover_comp__386@91047ecb00de
=node_stop     cp1_failover_comp__386@91047ecb00de
=node_stop     cp2_failover_comp__418@91047ecb00de
=node_stop     cp3_failover_comp__450@91047ecb00de
=ended         2024-04-04 18:52:56
=result        ok
=elapsed       18.059243
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-04 18:52:56
=node_start    cp1_permissions__3@91047ecb00de
=node_start    cp2_permissions__35@91047ecb00de
=node_start    cp3_permissions__67@91047ecb00de
=node_stop     cp2_permissions__35@91047ecb00de
=node_stop     cp1_permissions__3@91047ecb00de
=node_stop     cp3_permissions__67@91047ecb00de
=ended         2024-04-04 18:53:06
=result        ok
=elapsed       9.830152
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-04 18:53:06
=node_start    cp1_load__131@91047ecb00de
=node_start    cp2_load__163@91047ecb00de
=node_start    cp3_load__195@91047ecb00de
=node_stop     cp1_load__131@91047ecb00de
=node_stop     cp2_load__163@91047ecb00de
=node_stop     cp3_load__195@91047ecb00de
=ended         2024-04-04 18:53:07
=result        ok
=elapsed       0.731376
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-04 18:53:07
=node_start    cp1_load_use_cache__1122@91047ecb00de
=node_start    cp2_load_use_cache__1154@91047ecb00de
=node_start    cp3_load_use_cache__1186@91047ecb00de
=node_stop     cp1_load_use_cache__1122@91047ecb00de
=node_stop     cp2_load_use_cache__1154@91047ecb00de
=node_stop     cp3_load_use_cache__1186@91047ecb00de
=ended         2024-04-04 18:53:07
=result        ok
=elapsed       0.740273
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-04 18:53:07
=ended         2024-04-04 18:53:09
=result        ok
=elapsed       2.008888
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-04 18:53:09
=ended         2024-04-04 18:53:09
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-04 18:53:09
=ended         2024-04-04 18:53:09
=result        ok
=elapsed       8.16e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-04 18:53:09
=node_start    cp1_otp_2078__1410@91047ecb00de
=node_start    cp2_otp_2078__1442@91047ecb00de
=node_stop     cp1_otp_2078__1410@91047ecb00de
=node_stop     cp2_otp_2078__1442@91047ecb00de
=ended         2024-04-04 18:53:10
=result        ok
=elapsed       0.553017
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-04 18:53:10
=ended         2024-04-04 18:53:11
=result        ok
=elapsed       1.004801
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-04 18:53:11
=node_start    cp1@91047ecb00de
=ended         2024-04-04 18:53:16
=result        ok
=elapsed       5.377587
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-04 18:53:16
=ended         2024-04-04 18:53:18
=result        ok
=elapsed       1.107251
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-04 18:53:18
=ended         2024-04-04 18:53:50
=result        ok
=elapsed       32.016181
=case          application_SUITE:otp_3184
