=== Suite started at 2024-07-13 01:07:45
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          42616695d33a
=hosts         42616695d33a 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-07-13 01:07:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-13 01:07:45
=ended         2024-07-13 01:07:45
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-13 01:07:45
=ended         2024-07-13 01:07:45
=result        ok
=elapsed       0.003583
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-13 01:07:45
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       0.032048
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       0.00248
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       0.002352
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       0.020351
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       0.002571
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       0.002347
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       0.0
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:46
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-13 01:07:46
=ended         2024-07-13 01:07:47
=result        ok
=elapsed       1.153993
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-13 01:07:47
=ended         2024-07-13 01:07:47
=result        ok
=elapsed       0.441168
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-13 01:07:47
=ended         2024-07-13 01:07:48
=result        ok
=elapsed       0.401506
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-13 01:07:48
=ended         2024-07-13 01:07:49
=result        ok
=elapsed       1.039879
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-13 01:07:49
=ended         2024-07-13 01:07:49
=result        ok
=elapsed       0.287363
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-13 01:07:49
=ended         2024-07-13 01:07:49
=result        ok
=elapsed       0.284485
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-13 01:07:49
=ended         2024-07-13 01:07:50
=result        ok
=elapsed       0.377244
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-13 01:07:50
=ended         2024-07-13 01:07:55
=result        ok
=elapsed       5.052122
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-13 01:07:55
=ended         2024-07-13 01:07:55
=result        ok
=elapsed       0.285774
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-13 01:07:55
=ended         2024-07-13 01:07:55
=result        ok
=elapsed       3.0e-6
=group_time    9.552s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-07-13 01:07:55
=ended         2024-07-13 01:07:55
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-07-13 01:07:55
=ended         2024-07-13 01:07:56
=result        ok
=elapsed       1.007125
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-07-13 01:07:56
=ended         2024-07-13 01:07:57
=result        ok
=elapsed       0.351851
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-07-13 01:07:57
=ended         2024-07-13 01:07:57
=result        ok
=elapsed       0.326419
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-07-13 01:07:57
=ended         2024-07-13 01:07:58
=result        ok
=elapsed       0.79896
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-07-13 01:07:58
=ended         2024-07-13 01:07:58
=result        ok
=elapsed       0.248668
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-07-13 01:07:58
=ended         2024-07-13 01:07:58
=result        ok
=elapsed       0.255818
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-07-13 01:07:58
=ended         2024-07-13 01:07:59
=result        ok
=elapsed       0.333617
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-07-13 01:07:59
=ended         2024-07-13 01:08:03
=result        ok
=elapsed       4.455961
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-07-13 01:08:03
=ended         2024-07-13 01:08:04
=result        ok
=elapsed       0.243324
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-07-13 01:08:04
=ended         2024-07-13 01:08:04
=result        ok
=elapsed       0.436515
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-07-13 01:08:04
=ended         2024-07-13 01:08:08
=result        ok
=elapsed       3.960219
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-07-13 01:08:08
=ended         2024-07-13 01:08:09
=result        ok
=elapsed       1.226114
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-07-13 01:08:09
=ended         2024-07-13 01:08:10
=result        ok
=elapsed       0.794396
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-07-13 01:08:10
=ended         2024-07-13 01:08:12
=result        ok
=elapsed       1.767862
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-07-13 01:08:12
=ended         2024-07-13 01:08:12
=result        ok
=elapsed       0.410273
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-07-13 01:08:12
=ended         2024-07-13 01:08:14
=result        ok
=elapsed       1.218151
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-07-13 01:08:14
=ended         2024-07-13 01:08:14
=result        ok
=elapsed       0.16921
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-07-13 01:08:14
=ended         2024-07-13 01:08:14
=result        ok
=elapsed       0.452995
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-07-13 01:08:14
=ended         2024-07-13 01:08:17
=result        ok
=elapsed       2.889196
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-07-13 01:08:17
=ended         2024-07-13 01:08:19
=result        ok
=elapsed       2.041528
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-07-13 01:08:19
=ended         2024-07-13 01:08:19
=result        ok
=elapsed       3.0e-6
=group_time    23.879s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-07-13 01:08:19
=ended         2024-07-13 01:08:31
=result        ok
=elapsed       12.000549
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-07-13 01:08:31
=ended         2024-07-13 01:08:32
=result        ok
=elapsed       0.61296
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-07-13 01:08:32
=ended         2024-07-13 01:08:36
=result        ok
=elapsed       4.515412
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-07-13 01:08:36
=ended         2024-07-13 01:08:38
=result        ok
=elapsed       1.392407
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-07-13 01:08:38
=ended         2024-07-13 01:08:39
=result        ok
=elapsed       0.883093
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-07-13 01:08:39
=ended         2024-07-13 01:08:41
=result        ok
=elapsed       1.96505
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-07-13 01:08:41
=ended         2024-07-13 01:08:41
=result        ok
=elapsed       0.444314
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-07-13 01:08:41
=ended         2024-07-13 01:08:43
=result        ok
=elapsed       1.336678
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-07-13 01:08:43
=ended         2024-07-13 01:08:43
=result        ok
=elapsed       0.159426
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-07-13 01:08:43
=ended         2024-07-13 01:08:43
=result        ok
=elapsed       0.476245
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-07-13 01:08:43
=ended         2024-07-13 01:08:46
=result        ok
=elapsed       3.245239
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-07-13 01:08:46
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       2.265052
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       3.0e-6
=group_time    29.580s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       0.0
=group_time    63.108s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       0.204988
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       0.063197
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       0.00679
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       0.006926
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:49
=result        ok
=elapsed       0.007269
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-07-13 01:08:49
=ended         2024-07-13 01:08:50
=result        ok
=elapsed       0.23276
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-07-13 01:08:50
=ended         2024-07-13 01:08:51
=result        ok
=elapsed       1.525057
=case          erlexec_SUITE:argument_with_option
