=== Suite started at 2024-06-18 13:22:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          8c8469d4c9ff
=hosts         8c8469d4c9ff 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-18 13:22:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.00169
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.003458
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.99.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.00466
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.004255
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.004754
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.163.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.004345
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.003326
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.195.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.003154
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.004273
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.002894
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.68.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.004561
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1186.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.00371
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1218.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.002743
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1250.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.002681
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1282.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.002394
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1314.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.00241
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1346.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.002424
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.003307
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.002224
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.002334
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       0.002476
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       3.9e-5
=group_time    0.079s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.165.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.227.html
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
=elapsed       7.5e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 13:22:56
=ended         2024-06-18 13:22:56
=result        ok
