=== Suite started at 2024-10-05 16:08:32
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0808fc3dc643
=hosts         0808fc3dc643 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-05 16:08:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.002973
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.028469
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.002176
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.001885
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.015755
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.002247
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.002334
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.0
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:32
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-05 16:08:32
=ended         2024-10-05 16:08:33
=result        ok
=elapsed       1.073402
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-05 16:08:33
=ended         2024-10-05 16:08:34
=result        ok
=elapsed       0.393091
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-05 16:08:34
=ended         2024-10-05 16:08:34
=result        ok
=elapsed       0.340494
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-05 16:08:34
=ended         2024-10-05 16:08:35
=result        ok
=elapsed       0.895734
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-05 16:08:35
=ended         2024-10-05 16:08:35
=result        ok
=elapsed       0.275981
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-05 16:08:35
=ended         2024-10-05 16:08:36
=result        ok
=elapsed       0.252471
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-05 16:08:36
=ended         2024-10-05 16:08:36
=result        ok
=elapsed       0.353291
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-05 16:08:36
=ended         2024-10-05 16:08:41
=result        ok
=elapsed       4.721483
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-05 16:08:41
=ended         2024-10-05 16:08:41
=result        ok
=elapsed       0.26711
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-05 16:08:41
=ended         2024-10-05 16:08:41
=result        ok
=elapsed       2.0e-6
=group_time    8.804s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-05 16:08:41
=ended         2024-10-05 16:08:41
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-05 16:08:41
=ended         2024-10-05 16:08:42
=result        ok
=elapsed       0.983874
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-05 16:08:42
=ended         2024-10-05 16:08:42
=result        ok
=elapsed       0.326508
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-05 16:08:42
=ended         2024-10-05 16:08:43
=result        ok
=elapsed       0.28863
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-05 16:08:43
=ended         2024-10-05 16:08:44
=result        ok
=elapsed       0.742832
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-05 16:08:44
=ended         2024-10-05 16:08:44
=result        ok
=elapsed       0.231646
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-05 16:08:44
=ended         2024-10-05 16:08:44
=result        ok
=elapsed       0.237136
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-05 16:08:44
=ended         2024-10-05 16:08:44
=result        ok
=elapsed       0.313192
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-05 16:08:44
=ended         2024-10-05 16:08:49
=result        ok
=elapsed       4.206307
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-05 16:08:49
=ended         2024-10-05 16:08:49
=result        ok
=elapsed       0.229786
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-05 16:08:49
=ended         2024-10-05 16:08:49
=result        ok
=elapsed       0.398817
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-05 16:08:49
=ended         2024-10-05 16:08:53
=result        ok
=elapsed       3.687493
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-05 16:08:53
=ended         2024-10-05 16:08:54
=result        ok
=elapsed       1.197278
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-05 16:08:54
=ended         2024-10-05 16:08:55
=result        ok
=elapsed       0.732578
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-05 16:08:55
=ended         2024-10-05 16:08:57
=result        ok
=elapsed       1.722296
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-05 16:08:57
=ended         2024-10-05 16:08:57
=result        ok
=elapsed       0.37862
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-05 16:08:57
=ended         2024-10-05 16:08:58
=result        ok
=elapsed       1.170978
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-05 16:08:58
=ended         2024-10-05 16:08:58
=result        ok
=elapsed       0.149668
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-05 16:08:58
=ended         2024-10-05 16:08:59
=result        ok
=elapsed       0.436181
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-05 16:08:59
=ended         2024-10-05 16:09:02
=result        ok
=elapsed       2.731479
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-05 16:09:02
=ended         2024-10-05 16:09:04
=result        ok
=elapsed       1.912093
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1762.html
=group_props   [{name,without_server}]
=started       2024-10-05 16:09:04
=ended         2024-10-05 16:09:04
=result        ok
=elapsed       2.0e-6
=group_time    22.556s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1794.html
=group_props   [{name,features_with_server}]
=started       2024-10-05 16:09:04
=ended         2024-10-05 16:09:16
=result        ok
=elapsed       12.000918
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1826.html
=started       2024-10-05 16:09:16
=ended         2024-10-05 16:09:16
=result        ok
=elapsed       0.527178
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1858.html
=started       2024-10-05 16:09:16
=ended         2024-10-05 16:09:20
=result        ok
=elapsed       4.020757
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1890.html
=started       2024-10-05 16:09:20
=ended         2024-10-05 16:09:22
=result        ok
=elapsed       1.302313
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1922.html
=started       2024-10-05 16:09:22
=ended         2024-10-05 16:09:22
=result        ok
=elapsed       0.799286
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1954.html
=started       2024-10-05 16:09:22
=ended         2024-10-05 16:09:24
=result        ok
=elapsed       1.851874
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2306.html
=started       2024-10-05 16:09:24
=ended         2024-10-05 16:09:25
=result        ok
=elapsed       0.421143
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2402.html
=started       2024-10-05 16:09:25
=ended         2024-10-05 16:09:26
=result        ok
=elapsed       1.304808
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2626.html
=started       2024-10-05 16:09:26
=ended         2024-10-05 16:09:26
=result        ok
=elapsed       0.151909
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2722.html
=started       2024-10-05 16:09:26
=ended         2024-10-05 16:09:27
=result        ok
=elapsed       0.442951
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2946.html
=started       2024-10-05 16:09:27
=ended         2024-10-05 16:09:30
=result        ok
=elapsed       2.98451
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3234.html
=started       2024-10-05 16:09:30
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       2.151853
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3266.html
=group_props   [{name,features_with_server}]
=started       2024-10-05 16:09:32
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       2.0e-6
=group_time    28.232s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-05 16:09:32
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       0.0
=group_time    59.691s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-05 16:09:32
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-05 16:09:32
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       0.233562
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-05 16:09:32
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       0.065341
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-05 16:09:32
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       0.00665
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-05 16:09:32
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       0.00647
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-05 16:09:32
=ended         2024-10-05 16:09:32
=result        ok
=elapsed       0.00674
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-05 16:09:32
