=== Suite started at 2024-03-07 16:25:46
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4c7ec32ef0b5
=hosts         4c7ec32ef0b5 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-07 16:25:46
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       1.0e-6
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.005261
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.031472
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.002503
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.002065
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.022879
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.00241
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.002528
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.0
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:46
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-07 16:25:46
=ended         2024-03-07 16:25:48
=result        ok
=elapsed       1.380773
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-07 16:25:48
=ended         2024-03-07 16:25:48
=result        ok
=elapsed       0.44964
