=== Suite started at 2024-11-25 17:11:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f8b039140210
=hosts         f8b039140210 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 17:11:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.001675s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.005714s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.006185s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.162.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.004980s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.004414s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.005146s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.98.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.006277s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.194.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.005238s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.226.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.004919s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1187.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.005348s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1219.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.004437s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1251.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.005191s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1283.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.005168s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1315.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.004643s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1347.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.004479s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.5.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000034s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.258.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000939s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.37.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.69.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000917s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.4.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.36.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000146s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000033s
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1379.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1411.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1443.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000058s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1475.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000034s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1507.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1539.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.001362s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1603.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1571.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.290.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000126s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.322.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.354.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.386.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.418.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000187s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.450.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000034s
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000000s
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.001926s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.008007s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000105s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.019436s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.008753s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.008867s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000163s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000135s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:39
=result        ok
=elapsed       0.000153s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-25 17:11:39
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000139s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000001s
=group_time    0.468s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.001836s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.006989s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-25 17:11:40
=ended         2024-11-25 17:11:40
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
