=== Suite started at 2025-01-19 22:32:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c8acc1766c51
=hosts         c8acc1766c51 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-19 22:32:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.003290s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.029800s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.002597s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.001946s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.014754s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.002525s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.002551s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:44
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-19 22:32:44
=ended         2025-01-19 22:32:45
=result        ok
=elapsed       1.113892s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-19 22:32:45
=ended         2025-01-19 22:32:45
=result        ok
=elapsed       0.418179s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-19 22:32:45
=ended         2025-01-19 22:32:46
=result        ok
=elapsed       0.361602s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-19 22:32:46
=ended         2025-01-19 22:32:47
=result        ok
=elapsed       0.948590s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-19 22:32:47
=ended         2025-01-19 22:32:47
=result        ok
=elapsed       0.267579s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-19 22:32:47
=ended         2025-01-19 22:32:47
=result        ok
=elapsed       0.253260s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-19 22:32:47
=ended         2025-01-19 22:32:48
=result        ok
=elapsed       0.373796s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-19 22:32:48
=ended         2025-01-19 22:32:53
=result        ok
=elapsed       4.890406s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-19 22:32:53
=ended         2025-01-19 22:32:53
=result        ok
=elapsed       0.276173s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-19 22:32:53
=ended         2025-01-19 22:32:53
=result        ok
=elapsed       0.000002s
=group_time    9.129s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-19 22:32:53
=ended         2025-01-19 22:32:53
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-19 22:32:53
=ended         2025-01-19 22:32:54
=result        ok
=elapsed       1.018997s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-19 22:32:54
=ended         2025-01-19 22:32:54
=result        ok
=elapsed       0.337095s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-19 22:32:54
=ended         2025-01-19 22:32:55
=result        ok
=elapsed       0.285369s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-19 22:32:55
=ended         2025-01-19 22:32:56
=result        ok
=elapsed       0.747566s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-19 22:32:56
=ended         2025-01-19 22:32:56
=result        ok
=elapsed       0.245813s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-19 22:32:56
=ended         2025-01-19 22:32:56
=result        ok
=elapsed       0.248695s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-19 22:32:56
=ended         2025-01-19 22:32:56
=result        ok
=elapsed       0.329168s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-19 22:32:56
=ended         2025-01-19 22:33:01
=result        ok
=elapsed       4.388692s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1250.html
=started       2025-01-19 22:33:01
=ended         2025-01-19 22:33:01
=result        ok
=elapsed       0.248665s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-19 22:33:01
=ended         2025-01-19 22:33:02
=result        ok
=elapsed       0.433352s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-19 22:33:02
=ended         2025-01-19 22:33:05
=result        ok
=elapsed       3.837586s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-19 22:33:05
=ended         2025-01-19 22:33:07
=result        ok
=elapsed       1.252375s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-19 22:33:07
=ended         2025-01-19 22:33:07
=result        ok
=elapsed       0.751727s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-19 22:33:07
=ended         2025-01-19 22:33:09
=result        ok
=elapsed       1.783261s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-19 22:33:09
=ended         2025-01-19 22:33:10
=result        ok
=elapsed       0.398576s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-19 22:33:10
=ended         2025-01-19 22:33:11
=result        ok
=elapsed       1.219961s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-19 22:33:11
=ended         2025-01-19 22:33:11
=result        ok
=elapsed       0.171070s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-19 22:33:11
=ended         2025-01-19 22:33:12
=result        ok
=elapsed       0.472834s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-19 22:33:12
=ended         2025-01-19 22:33:14
=result        ok
=elapsed       2.862611s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-19 22:33:15
=ended         2025-01-19 22:33:17
=result        ok
=elapsed       1.986799s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2370.html
=group_props   [{name,without_server}]
=started       2025-01-19 22:33:17
=ended         2025-01-19 22:33:17
=result        ok
=elapsed       0.000002s
=group_time    23.498s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2402.html
=group_props   [{name,features_with_server}]
=started       2025-01-19 22:33:17
=ended         2025-01-19 22:33:29
=result        ok
=elapsed       12.000873s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2434.html
=started       2025-01-19 22:33:29
=ended         2025-01-19 22:33:29
=result        ok
=elapsed       0.542389s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2466.html
=started       2025-01-19 22:33:29
=ended         2025-01-19 22:33:33
=result        ok
=elapsed       4.290444s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2498.html
=started       2025-01-19 22:33:33
=ended         2025-01-19 22:33:35
=result        ok
=elapsed       1.378838s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2530.html
=started       2025-01-19 22:33:35
=ended         2025-01-19 22:33:36
=result        ok
=elapsed       0.810705s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2562.html
=started       2025-01-19 22:33:36
=ended         2025-01-19 22:33:38
=result        ok
=elapsed       1.893978s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2914.html
=started       2025-01-19 22:33:38
=ended         2025-01-19 22:33:38
=result        ok
=elapsed       0.426006s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3010.html
=started       2025-01-19 22:33:38
=ended         2025-01-19 22:33:39
=result        ok
=elapsed       1.260807s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3234.html
=started       2025-01-19 22:33:39
=ended         2025-01-19 22:33:39
=result        ok
=elapsed       0.159307s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3330.html
=started       2025-01-19 22:33:40
=ended         2025-01-19 22:33:40
=result        ok
=elapsed       0.474762s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3554.html
=started       2025-01-19 22:33:40
=ended         2025-01-19 22:33:43
=result        ok
=elapsed       3.131897s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3842.html
=started       2025-01-19 22:33:43
=ended         2025-01-19 22:33:45
=result        ok
=elapsed       2.214076s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3874.html
=group_props   [{name,features_with_server}]
=started       2025-01-19 22:33:45
=ended         2025-01-19 22:33:45
=result        ok
=elapsed       0.000002s
=group_time    28.859s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-19 22:33:45
=ended         2025-01-19 22:33:45
=result        ok
=elapsed       0.000000s
=group_time    61.581s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-19 22:33:45
=ended         2025-01-19 22:33:45
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-19 22:33:45
=ended         2025-01-19 22:33:46
=result        ok
=elapsed       0.235668s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-19 22:33:46
=ended         2025-01-19 22:33:46
=result        ok
=elapsed       0.069159s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-19 22:33:46
=ended         2025-01-19 22:33:46
=result        ok
=elapsed       0.006347s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
