=== Suite started at 2024-11-08 06:07:06
=== Starting test, 141 test cases
=cases         141
=user          otptest
=host          0d920afcb9d5
=hosts         0d920afcb9d5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-08 06:07:06
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-11-08 06:07:07
=ended         2024-11-08 06:07:07
=result        ok
=elapsed       0.000000s
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-11-08 06:07:07
=ended         2024-11-08 06:07:07
=result        ok
=elapsed       0.077827s
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-11-08 06:07:07
=ended         2024-11-08 06:07:07
=result        ok
=elapsed       0.012261s
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-11-08 06:07:07
=ended         2024-11-08 06:07:07
=result        ok
=elapsed       0.453679s
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-11-08 06:07:07
=ended         2024-11-08 06:07:09
=result        ok
=elapsed       1.799702s
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-11-08 06:07:09
=ended         2024-11-08 06:07:09
=result        ok
=elapsed       0.001749s
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-11-08 06:07:09
=ended         2024-11-08 06:07:09
=result        ok
=elapsed       0.077189s
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-11-08 06:07:09
=ended         2024-11-08 06:07:09
=result        ok
=elapsed       0.107813s
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-11-08 06:07:09
=ended         2024-11-08 06:07:09
=result        ok
=elapsed       0.070585s
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-11-08 06:07:09
=ended         2024-11-08 06:07:09
=result        ok
=elapsed       0.001425s
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-11-08 06:07:09
=ended         2024-11-08 06:07:10
=result        ok
=elapsed       0.324744s
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-11-08 06:07:10
=ended         2024-11-08 06:07:12
=result        ok
=elapsed       2.211451s
=case          asn1_SUITE:specialized_decodes
=logfile       asn1_suite.specialized_decodes.html
=started       2024-11-08 06:07:12
=ended         2024-11-08 06:07:15
=result        ok
=elapsed       3.067998s
=case          asn1_SUITE:special_decode_performance
=logfile       asn1_suite.special_decode_performance.html
=started       2024-11-08 06:07:15
=ended         2024-11-08 06:07:18
=result        ok
=elapsed       2.309844s
=case          asn1_SUITE:exclusive_decode_rest
=logfile       asn1_suite.exclusive_decode_rest.html
=started       2024-11-08 06:07:18
=ended         2024-11-08 06:07:18
=result        ok
=elapsed       0.421629s
=case          asn1_SUITE:testMegaco
=logfile       asn1_suite.testmegaco.html
=started       2024-11-08 06:07:18
=ended         2024-11-08 06:07:24
=result        ok
=elapsed       6.005619s
=case          asn1_SUITE:testConstraints
=logfile       asn1_suite.testconstraints.html
=started       2024-11-08 06:07:24
=ended         2024-11-08 06:07:26
=result        ok
=elapsed       2.112167s
=case          asn1_SUITE:testCompactBitString
=logfile       asn1_suite.testcompactbitstring.html
=started       2024-11-08 06:07:26
=ended         2024-11-08 06:07:29
=result        ok
=elapsed       2.588993s
=case          asn1_SUITE:default
=logfile       asn1_suite.default.html
=started       2024-11-08 06:07:29
=ended         2024-11-08 06:07:30
=result        ok
=elapsed       0.622344s
=case          asn1_SUITE:testPrim
=logfile       asn1_suite.testprim.html
=started       2024-11-08 06:07:30
=ended         2024-11-08 06:07:32
=result        ok
=elapsed       2.838342s
=case          asn1_SUITE:rtUI
=logfile       asn1_suite.rtui.html
=started       2024-11-08 06:07:32
=ended         2024-11-08 06:07:34
=result        ok
=elapsed       1.246708s
=case          asn1_SUITE:testPrimStrings
=logfile       asn1_suite.testprimstrings.html
=started       2024-11-08 06:07:34
=ended         2024-11-08 06:07:48
=result        ok
=elapsed       14.347517s
=case          asn1_SUITE:per
=logfile       asn1_suite.per.html
=started       2024-11-08 06:07:48
=ended         2024-11-08 06:08:42
=result        ok
=elapsed       53.553356s
=case          asn1_SUITE:ber
=logfile       asn1_suite.ber.html
=started       2024-11-08 06:08:42
=ended         2024-11-08 06:08:48
=result        ok
=elapsed       5.447068s
=case          asn1_SUITE:der
=logfile       asn1_suite.der.html
=started       2024-11-08 06:08:48
=ended         2024-11-08 06:08:53
=result        ok
=elapsed       5.150199s
=case          asn1_SUITE:h323test
=logfile       asn1_suite.h323test.html
=started       2024-11-08 06:08:53
=ended         2024-11-08 06:09:34
=result        ok
=elapsed       40.369367s
=case          asn1_SUITE:testExtensibilityImplied
=logfile       asn1_suite.testextensibilityimplied.html
=started       2024-11-08 06:09:34
=ended         2024-11-08 06:09:35
=result        ok
=elapsed       0.740316s
=case          asn1_SUITE:testChoice
=logfile       asn1_suite.testchoice.html
=started       2024-11-08 06:09:35
