=== Suite started at 2024-10-01 19:12:22
=== Starting test, 2198 test cases
=cases         2198
=user          otptest
=host          4160702dd08d
=hosts         4160702dd08d 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-01 19:12:22
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-01 19:12:25
=ended         2024-10-01 19:12:25
=result        ok
=elapsed       0.006062
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-01 19:12:25
=ended         2024-10-01 19:12:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       9.07e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-01 19:12:25
=ended         2024-10-01 19:12:26
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253575
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-01 19:12:26
=ended         2024-10-01 19:12:26
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002869
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-01 19:12:26
=ended         2024-10-01 19:12:26
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       5.4e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-01 19:12:26
=ended         2024-10-01 19:12:26
=result        ok
=elapsed       0.0
=group_time    0.387s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-01 19:12:26
=ended         2024-10-01 19:12:26
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-01 19:12:26
=ended         2024-10-01 19:13:26
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000625
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-01 19:13:26
=ended         2024-10-01 19:13:36
=result        ok
=elapsed       10.00798
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-01 19:13:36
=ended         2024-10-01 19:13:36
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-01 19:13:36
=ended         2024-10-01 19:13:36
=result        ok
=elapsed       1.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-01 19:13:36
=ended         2024-10-01 19:13:36
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-01 19:13:36
=ended         2024-10-01 19:13:36
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-01 19:13:36
=ended         2024-10-01 19:13:38
=result        ok
=elapsed       2.001736
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-01 19:13:38
=ended         2024-10-01 19:13:40
=result        ok
=elapsed       2.007359
=case          after_SUITE:receive_after_blast
