=== Suite started at 2024-12-13 10:38:10
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          fb87d0a88486
=hosts         fb87d0a88486 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:10
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-12-13 10:38:11
=ended         2024-12-13 10:38:11
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-12-13 10:38:11
=ended         2024-12-13 10:38:11
=result        ok
=elapsed       0.000104s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-12-13 10:38:11
=ended         2024-12-13 10:38:11
=result        ok
=elapsed       0.000621s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-12-13 10:38:11
=ended         2024-12-13 10:38:11
=result        ok
=elapsed       0.306532s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-12-13 10:38:11
=ended         2024-12-13 10:38:11
=result        ok
=elapsed       0.000870s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-12-13 10:38:11
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       4.032632s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.000766s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.000000s
=group_time    4.509s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.132936s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:15
=result        ok
=elapsed       0.000182s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-12-13 10:38:15
=ended         2024-12-13 10:38:16
=result        ok
=elapsed       1.103099s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-12-13 10:38:16
=ended         2024-12-13 10:38:16
=result        ok
=elapsed       0.008204s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-12-13 10:38:16
=ended         2024-12-13 10:38:17
=result        ok
=elapsed       0.108576s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-12-13 10:38:17
=ended         2024-12-13 10:38:17
=result        ok
=elapsed       0.004706s
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2024-12-13 10:38:17
=ended         2024-12-13 10:38:17
=result        ok
=elapsed       0.005217s
=case          wx_basic_SUITE:enums
=logfile       wx_basic_suite.enums.html
=started       2024-12-13 10:38:17
=ended         2024-12-13 10:38:17
=result        ok
=elapsed       0.509053s
=case          wx_basic_SUITE:wx_object
=logfile       wx_basic_suite.wx_object.html
=started       2024-12-13 10:38:17
=ended         2024-12-13 10:38:21
=result        ok
=elapsed       3.756217s
=case          wx_basic_SUITE:init_per_group
=logfile       wx_basic_suite.init_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-13 10:38:21
=ended         2024-12-13 10:38:21
=result        ok
=elapsed       0.000000s
=case          wx_basic_SUITE:undef_handle_event
=logfile       wx_basic_suite.undef_handle_event.html
=started       2024-12-13 10:38:21
=ended         2024-12-13 10:38:21
=result        ok
=elapsed       0.009120s
=case          wx_basic_SUITE:undef_handle_call
=logfile       wx_basic_suite.undef_handle_call.html
=started       2024-12-13 10:38:21
=ended         2024-12-13 10:38:21
=result        ok
=elapsed       0.002534s
=case          wx_basic_SUITE:undef_handle_cast
=logfile       wx_basic_suite.undef_handle_cast.html
=started       2024-12-13 10:38:21
=ended         2024-12-13 10:38:21
=result        ok
=elapsed       0.002804s
=case          wx_basic_SUITE:undef_handle_info
=logfile       wx_basic_suite.undef_handle_info.html
=started       2024-12-13 10:38:21
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.501925s
=case          wx_basic_SUITE:undef_code_change
=logfile       wx_basic_suite.undef_code_change.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.001489s
=case          wx_basic_SUITE:undef_terminate1
=logfile       wx_basic_suite.undef_terminate1.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.001084s
=case          wx_basic_SUITE:undef_terminate2
=logfile       wx_basic_suite.undef_terminate2.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.001892s
=case          wx_basic_SUITE:end_per_group
=logfile       wx_basic_suite.end_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.000000s
=group_time    0.706s
=case          wx_basic_SUITE:undef_in_handle_info
=logfile       wx_basic_suite.undef_in_handle_info.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.002589s
=case          wx_basic_SUITE:undef_in_terminate
=logfile       wx_basic_suite.undef_in_terminate.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.002313s
=case          wx_basic_SUITE:end_per_suite
=logfile       wx_basic_suite.end_per_suite.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.000000s
=group_time    6.619s
=case          wx_class_SUITE:init_per_suite
=logfile       wx_class_suite.init_per_suite.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.000156s
=case          wx_class_SUITE:calendarCtrl
=logfile       wx_class_suite.calendarctrl.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.104732s
=case          wx_class_SUITE:treeCtrl
=logfile       wx_class_suite.treectrl.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.118717s
=case          wx_class_SUITE:notebook
=logfile       wx_class_suite.notebook.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.112774s
=case          wx_class_SUITE:staticBoxSizer
=logfile       wx_class_suite.staticboxsizer.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.102811s
=case          wx_class_SUITE:clipboard
=logfile       wx_class_suite.clipboard.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:22
=result        ok
=elapsed       0.106727s
=case          wx_class_SUITE:helpFrame
=logfile       wx_class_suite.helpframe.html
=started       2024-12-13 10:38:22
=ended         2024-12-13 10:38:23
=result        ok
=elapsed       0.105948s
=case          wx_class_SUITE:htmlWindow
=logfile       wx_class_suite.htmlwindow.html
=started       2024-12-13 10:38:23
=ended         2024-12-13 10:38:23
=result        ok
=elapsed       0.113654s
=case          wx_class_SUITE:listCtrlSort
=logfile       wx_class_suite.listctrlsort.html
=started       2024-12-13 10:38:23
=ended         2024-12-13 10:38:24
=result        ok
=elapsed       1.115103s
=case          wx_class_SUITE:listCtrlVirtual
=logfile       wx_class_suite.listctrlvirtual.html
=started       2024-12-13 10:38:24
=ended         2024-12-13 10:38:24
=result        ok
=elapsed       0.104702s
=case          wx_class_SUITE:radioBox
=logfile       wx_class_suite.radiobox.html
=started       2024-12-13 10:38:24
=ended         2024-12-13 10:38:24
=result        ok
=elapsed       0.105171s
=case          wx_class_SUITE:systemSettings
=logfile       wx_class_suite.systemsettings.html
=started       2024-12-13 10:38:24
=ended         2024-12-13 10:38:24
=result        ok
=elapsed       0.102165s
=case          wx_class_SUITE:taskBarIcon
=logfile       wx_class_suite.taskbaricon.html
=started       2024-12-13 10:38:24
=ended         2024-12-13 10:38:24
=result        ok
=elapsed       0.105687s
=case          wx_class_SUITE:toolbar
=logfile       wx_class_suite.toolbar.html
=started       2024-12-13 10:38:24
=ended         2024-12-13 10:38:25
=result        ok
=elapsed       0.104213s
=case          wx_class_SUITE:popup
=logfile       wx_class_suite.popup.html
=started       2024-12-13 10:38:25
=ended         2024-12-13 10:38:25
=result        ok
=elapsed       0.306800s
=case          wx_class_SUITE:modal
=logfile       wx_class_suite.modal.html
=started       2024-12-13 10:38:25
=ended         2024-12-13 10:38:26
=result        ok
=elapsed       1.112991s
=case          wx_class_SUITE:textCtrl
=logfile       wx_class_suite.textctrl.html
=started       2024-12-13 10:38:26
=ended         2024-12-13 10:38:26
=result        ok
=elapsed       0.105525s
=case          wx_class_SUITE:locale
=logfile       wx_class_suite.locale.html
=started       2024-12-13 10:38:26
=ended         2024-12-13 10:38:26
=result        ok
=elapsed       0.001190s
=case          wx_class_SUITE:end_per_suite
=logfile       wx_class_suite.end_per_suite.html
=started       2024-12-13 10:38:26
=ended         2024-12-13 10:38:26
=result        ok
=elapsed       0.000000s
=group_time    4.352s
=case          wx_event_SUITE:init_per_suite
=logfile       wx_event_suite.init_per_suite.html
=started       2024-12-13 10:38:26
=ended         2024-12-13 10:38:26
=result        ok
=elapsed       0.000144s
=case          wx_event_SUITE:connect
=logfile       wx_event_suite.connect.html
=started       2024-12-13 10:38:26
=ended         2024-12-13 10:38:26
=result        ok
=elapsed       0.103486s
=case          wx_event_SUITE:disconnect
=logfile       wx_event_suite.disconnect.html
=started       2024-12-13 10:38:26
=ended         2024-12-13 10:38:28
=result        ok
=elapsed       2.104865s
=case          wx_event_SUITE:disconnect_cb
=logfile       wx_event_suite.disconnect_cb.html
=started       2024-12-13 10:38:28
=ended         2024-12-13 10:38:29
=result        ok
=elapsed       0.103135s
=case          wx_event_SUITE:connect_msg_20
=logfile       wx_event_suite.connect_msg_20.html
=started       2024-12-13 10:38:29
=ended         2024-12-13 10:38:29
=result        ok
=elapsed       0.102779s
=case          wx_event_SUITE:connect_cb_20
=logfile       wx_event_suite.connect_cb_20.html
=started       2024-12-13 10:38:29
=ended         2024-12-13 10:38:29
=result        ok
=elapsed       0.104153s
=case          wx_event_SUITE:mouse_on_grid
=logfile       wx_event_suite.mouse_on_grid.html
=started       2024-12-13 10:38:29
=ended         2024-12-13 10:38:29
=result        ok
=elapsed       0.104419s
=case          wx_event_SUITE:spin_event
=logfile       wx_event_suite.spin_event.html
=started       2024-12-13 10:38:29
=ended         2024-12-13 10:38:29
=result        ok
=elapsed       0.108107s
=case          wx_event_SUITE:connect_in_callback
=logfile       wx_event_suite.connect_in_callback.html
=started       2024-12-13 10:38:29
=ended         2024-12-13 10:38:29
=result        ok
=elapsed       0.105417s
=case          wx_event_SUITE:recursive
=logfile       wx_event_suite.recursive.html
=started       2024-12-13 10:38:29
=ended         2024-12-13 10:38:29
=result        ok
=elapsed       0.105190s
=case          wx_event_SUITE:dialog
=logfile       wx_event_suite.dialog.html
=started       2024-12-13 10:38:29
=ended         2024-12-13 10:38:30
=result        ok
=elapsed       0.606053s
=case          wx_event_SUITE:char_events
=logfile       wx_event_suite.char_events.html
=started       2024-12-13 10:38:30
=ended         2024-12-13 10:38:30
=result        ok
