=== Suite started at 2024-08-22 14:04:58
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          830d2a405b5a
=hosts         830d2a405b5a 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-22 14:04:58
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-08-22 14:04:58
=ended         2024-08-22 14:05:23
=result        ok
=elapsed       24.751522
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-08-22 14:05:23
=ended         2024-08-22 14:05:26
=result        ok
=elapsed       2.962582
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-08-22 14:05:26
=ended         2024-08-22 14:05:26
=result        ok
=elapsed       0.0
=group_time    27.764s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-08-22 14:05:26
=ended         2024-08-22 14:05:27
=result        ok
=elapsed       1.00116
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-08-22 14:05:27
=ended         2024-08-22 14:05:27
=result        ok
=elapsed       0.002055
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-08-22 14:05:27
=ended         2024-08-22 14:05:28
=result        ok
=elapsed       1.005733
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-08-22 14:05:28
=ended         2024-08-22 14:05:29
=result        ok
=elapsed       0.998713
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-08-22 14:05:29
=ended         2024-08-22 14:05:30
=result        ok
=elapsed       1.023967
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-08-22 14:05:30
=ended         2024-08-22 14:05:31
=result        ok
=elapsed       1.005847
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-08-22 14:05:31
=ended         2024-08-22 14:05:32
=result        ok
=elapsed       0.985679
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-08-22 14:05:32
=ended         2024-08-22 14:05:33
=result        ok
=elapsed       0.991363
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-08-22 14:05:33
=ended         2024-08-22 14:05:34
=result        ok
=elapsed       1.016177
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-08-22 14:05:34
=ended         2024-08-22 14:05:35
=result        ok
=elapsed       0.994423
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-08-22 14:05:35
=ended         2024-08-22 14:05:36
=result        ok
=elapsed       0.991462
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-08-22 14:05:36
=ended         2024-08-22 14:05:37
=result        ok
=elapsed       1.035427
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-08-22 14:05:37
=ended         2024-08-22 14:05:38
=result        ok
=elapsed       1.028962
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-08-22 14:05:38
=ended         2024-08-22 14:05:39
=result        ok
=elapsed       1.029042
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-08-22 14:05:39
=ended         2024-08-22 14:05:39
=result        ok
=elapsed       0.0
=group_time    13.437s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-08-22 14:05:39
=ended         2024-08-22 14:05:40
=result        ok
=elapsed       1.045174
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-08-22 14:05:40
=ended         2024-08-22 14:05:40
=result        ok
=elapsed       1.43e-4
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-08-22 14:05:40
=ended         2024-08-22 14:05:41
=result        ok
=elapsed       0.999415
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-08-22 14:05:41
=ended         2024-08-22 14:05:41
=result        ok
=elapsed       0.0
=group_time    2.118s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-08-22 14:05:41
=ended         2024-08-22 14:05:42
=result        ok
=elapsed       0.0
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-08-22 14:05:42
=ended         2024-08-22 14:05:43
=result        ok
=elapsed       1.002996
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-08-22 14:05:43
=ended         2024-08-22 14:05:44
=result        ok
=elapsed       1.523655
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-08-22 14:05:44
=ended         2024-08-22 14:05:44
=result        ok
=elapsed       0.007624
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-08-22 14:05:44
=ended         2024-08-22 14:05:45
=result        ok
=elapsed       0.536777
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-08-22 14:05:45
=ended         2024-08-22 14:05:45
=result        ok
=elapsed       0.018846
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-08-22 14:05:45
=ended         2024-08-22 14:05:45
=result        ok
=elapsed       0.025662
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-08-22 14:05:45
=ended         2024-08-22 14:05:45
=result        ok
=elapsed       0.028227
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-08-22 14:05:45
=ended         2024-08-22 14:05:45
=result        ok
=elapsed       0.513504
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-08-22 14:05:45
=ended         2024-08-22 14:05:48
=result        ok
=elapsed       2.980319
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-08-22 14:05:48
=ended         2024-08-22 14:05:50
=result        ok
=elapsed       1.225236
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-08-22 14:05:50
=ended         2024-08-22 14:05:51
=result        ok
=elapsed       0.989717
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-08-22 14:05:51
=ended         2024-08-22 14:05:51
=result        ok
=elapsed       0.009128
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-08-22 14:05:51
=ended         2024-08-22 14:05:51
=result        ok
=elapsed       0.203876
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-08-22 14:05:51
=ended         2024-08-22 14:05:51
=result        ok
