=== Suite started at 2024-11-21 10:43:19
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          cd46acef4fae
=hosts         cd46acef4fae 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 10:43:19
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.004527s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.4.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000282s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.131.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000313s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.99.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000553s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.36.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.3.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.100.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000009s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.68.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.001336s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.132.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.164.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.196.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000512s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.228.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000630s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.324.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000476s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.292.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.356.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.260.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.388.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=group_time    0.105s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.001096s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.484.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.420.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.2.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000492s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.34.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000456s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.452.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000457s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.98.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.66.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.130.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000009s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.162.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.000000s
=group_time    0.106s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-11-21 10:43:23
=ended         2024-11-21 10:43:23
=result        ok
=elapsed       0.001266s
=case          andor_no_bool_opt_SUITE:init_per_group
=logfile       andor_no_bool_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:43:23
