=== Suite started at 2024-05-29 08:38:21
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          af1cd4494855
=hosts         af1cd4494855 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-29 08:38:22
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-05-29 08:38:23
=ended         2024-05-29 08:38:24
=result        ok
=elapsed       0.609485
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-05-29 08:38:24
=ended         2024-05-29 08:38:24
=result        ok
=elapsed       0.042857
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-29 08:38:24
=ended         2024-05-29 08:38:24
=result        ok
=elapsed       0.001688
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-05-29 08:38:24
=ended         2024-05-29 08:38:25
=result        ok
=elapsed       0.649508
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-05-29 08:38:25
=ended         2024-05-29 08:38:25
=result        ok
=elapsed       0.804361
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-05-29 08:38:25
=ended         2024-05-29 08:38:25
=result        ok
=elapsed       0.008847
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-05-29 08:38:25
=ended         2024-05-29 08:38:26
=result        ok
=elapsed       0.403009
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-05-29 08:38:26
=ended         2024-05-29 08:38:26
=result        ok
=elapsed       4.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-05-29 08:38:26
=ended         2024-05-29 08:38:26
=result        ok
=elapsed       4.5e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-05-29 08:38:26
=ended         2024-05-29 08:38:26
=result        ok
=elapsed       6.08e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-05-29 08:38:26
=ended         2024-05-29 08:38:26
=result        ok
=elapsed       5.62e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-05-29 08:38:26
=ended         2024-05-29 08:38:26
=result        ok
=elapsed       7.42e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-05-29 08:38:26
=ended         2024-05-29 08:38:26
=result        ok
=elapsed       3.58e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-05-29 08:38:26
=ended         2024-05-29 08:38:27
=result        ok
=elapsed       1.271428
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-05-29 08:38:27
=ended         2024-05-29 08:38:30
=result        ok
=elapsed       2.271411
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-29 08:38:30
=ended         2024-05-29 08:38:30
=result        ok
=elapsed       1.7e-5
=group_time    5.875s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1634.html
=group_props   [{name,dtlsv1}]
=started       2024-05-29 08:38:30
=ended         2024-05-29 08:38:30
=result        ok
=elapsed       0.001843
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1666.html
=started       2024-05-29 08:38:30
=ended         2024-05-29 08:38:30
=result        ok
=elapsed       0.610133
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1730.html
=started       2024-05-29 08:38:31
