=== Suite started at 2024-10-24 18:53:30
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          e432841b3123
=hosts         e432841b3123 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 18:53:30
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-24 18:53:30
=ended         2024-10-24 18:53:30
=result        ok
=elapsed       0.008302s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-24 18:53:30
=ended         2024-10-24 18:53:30
=result        ok
=elapsed       0.003979s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-24 18:53:30
=ended         2024-10-24 18:53:30
=result        ok
=elapsed       0.002763s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-24 18:53:30
=ended         2024-10-24 18:53:30
=result        ok
=elapsed       0.053931s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-24 18:53:30
=ended         2024-10-24 18:53:30
=result        ok
=elapsed       0.001714s
=group_time    0.167s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-24 18:53:30
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.049423s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.000015s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.194.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.002235s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.005101s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.008328s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.012637s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.115199s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.000383s
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.386.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.002755s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.418.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.004558s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.482.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.006301s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.546.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.006502s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.610.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.113871s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.674.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.000576s
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.706.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.002225s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.738.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.005939s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.802.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.007402s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.866.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.007995s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1380.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.000445s
=group_time    0.118s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1412.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.002624s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1444.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.032196s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.962.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:31
=result        ok
=elapsed       0.041415s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1058.html
=started       2024-10-24 18:53:31
=ended         2024-10-24 18:53:32
=result        ok
=elapsed       0.033261s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-10-24 18:53:32
=ended         2024-10-24 18:53:32
=result        ok
=elapsed       0.344838s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-10-24 18:53:32
=ended         2024-10-24 18:53:32
=result        ok
=elapsed       0.002574s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-10-24 18:53:32
=ended         2024-10-24 18:53:32
=result        ok
=elapsed       0.002621s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2084.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-24 18:53:32
=ended         2024-10-24 18:53:32
=result        ok
=elapsed       0.000745s
=group_time    0.628s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2116.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-24 18:53:32
=ended         2024-10-24 18:53:32
=result        ok
=elapsed       0.004196s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1666.html
=started       2024-10-24 18:53:32
=ended         2024-10-24 18:53:32
=result        ok
=elapsed       0.046583s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1762.html
=started       2024-10-24 18:53:32
=ended         2024-10-24 18:53:32
=result        ok
