=== Suite started at 2024-04-03 16:20:24
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          8c522cba7830
=hosts         8c522cba7830 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-03 16:20:24
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-04-03 16:20:24
=ended         2024-04-03 16:20:24
=result        ok
=elapsed       0.008023
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-04-03 16:20:24
=ended         2024-04-03 16:20:24
=result        ok
=elapsed       0.001498
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-04-03 16:20:24
=ended         2024-04-03 16:20:24
=result        ok
=elapsed       6.32e-4
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-04-03 16:20:24
=ended         2024-04-03 16:20:25
=result        skipped: "CPU utilization was too high (23.057644%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:31
=result        ok
=elapsed       6.009268
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-04-03 16:20:31
=ended         2024-04-03 16:20:31
=result        ok
=elapsed       0.002201
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-04-03 16:20:31
=ended         2024-04-03 16:20:31
=result        ok
=elapsed       0.001596
=group_time    7.169s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-04-03 16:20:31
=ended         2024-04-03 16:20:31
=result        ok
=elapsed       5.1e-4
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-04-03 16:20:31
=ended         2024-04-03 16:20:31
=result        ok
=elapsed       0.00263
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-04-03 16:20:31
