=== Suite started at 2024-11-19 16:41:47
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          3da3dc1dadc4
=hosts         3da3dc1dadc4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 16:41:47
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:48
=result        ok
=elapsed       0.019869s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:48
=result        ok
=elapsed       0.000854s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:48
=result        ok
=elapsed       0.000887s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-11-19 16:41:48
=ended         2024-11-19 16:41:49
=result        ok
=elapsed       0.678086s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,misc}]
=started       2024-11-19 16:41:49
=ended         2024-11-19 16:41:49
=result        ok
=elapsed       0.119347s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-19 16:41:49
=ended         2024-11-19 16:41:49
=result        ok
=elapsed       0.002270s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-19 16:41:49
=ended         2024-11-19 16:41:49
=result        ok
=elapsed       0.061496s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-19 16:41:49
=ended         2024-11-19 16:41:50
=result        ok
=elapsed       1.209040s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-19 16:41:50
=ended         2024-11-19 16:41:50
=result        ok
=elapsed       0.030772s
=group_time    1.500s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.5.html
=group_props   [{name,test_v1}]
=started       2024-11-19 16:41:50
=ended         2024-11-19 16:41:50
=result        ok
=elapsed       0.056341s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-19 16:41:50
=ended         2024-11-19 16:41:50
=result        ok
=elapsed       0.103373s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-19 16:41:50
=ended         2024-11-19 16:41:50
=result        ok
=elapsed       0.021281s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-19 16:41:50
=ended         2024-11-19 16:41:51
=result        ok
=elapsed       0.165295s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-11-19 16:41:51
=ended         2024-11-19 16:41:51
=result        ok
=elapsed       0.392703s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-11-19 16:41:51
=ended         2024-11-19 16:41:51
=result        ok
=elapsed       0.307384s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-11-19 16:41:51
=ended         2024-11-19 16:41:53
=result        ok
=elapsed       1.389283s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-11-19 16:41:53
=ended         2024-11-19 16:41:53
=result        ok
=elapsed       0.019964s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-11-19 16:41:53
=ended         2024-11-19 16:41:53
=result        ok
=elapsed       0.086708s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-11-19 16:41:53
=ended         2024-11-19 16:41:53
=result        ok
=elapsed       0.304177s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1282.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-19 16:41:53
=ended         2024-11-19 16:41:53
=result        ok
=elapsed       0.005737s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-11-19 16:41:53
=ended         2024-11-19 16:41:53
=result        ok
=elapsed       0.026850s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-11-19 16:41:53
=ended         2024-11-19 16:41:53
=result        ok
