=== Suite started at 2025-01-31 12:22:19
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          331e1d20fb20
=hosts         331e1d20fb20 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-31 12:22:19
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2025-01-31 12:22:20
=ended         2025-01-31 12:22:20
=result        ok
=elapsed       0.006712s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2025-01-31 12:22:20
=ended         2025-01-31 12:22:20
=result        ok
=elapsed       0.002470s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2025-01-31 12:22:20
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       67.101859s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.029741s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.007744s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.099342s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000142s
=group_time    67.407s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000886s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.007596s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.001588s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.002463s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000900s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000000s
=group_time    0.132s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.2.html
=group_props   [{name,validity_periods}]
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.001596s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.001783s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.002036s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.001000s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.34.html
=group_props   [{name,validity_periods}]
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000000s
=group_time    0.124s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.66.html
=group_props   [{name,verifying_name_chaining}]
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.001710s
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.001824s
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000979s
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:27
=result        ok
=elapsed       0.000966s
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2025-01-31 12:23:27
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.001906s
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.002952s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.98.html
=group_props   [{name,verifying_name_chaining}]
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.130.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.017758s
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.009198s
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.004755s
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.005359s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.162.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.000000s
=group_time    0.153s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.194.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2025-01-31 12:23:28
=ended         2025-01-31 12:23:28
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
