=== Suite started at 2024-12-07 19:44:48
=== Starting test, 5472 test cases
=cases         5472
=user          otptest
=host          09dcc4240e44
=hosts         09dcc4240e44 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-07 19:44:48
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.004555s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.3.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.35.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.67.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000627s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.99.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000759s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.131.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000443s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.163.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.2.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.195.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.227.html
=started       2024-12-07 19:44:51
=ended         2024-12-07 19:44:51
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000001s
=group_time    0.111s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.001509s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.323.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.291.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.259.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000486s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.387.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000320s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.451.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000723s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.355.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.419.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.483.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.34.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000000s
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.001049s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.66.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.98.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.162.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000476s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1189.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000495s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.130.html
=started       2024-12-07 19:44:52
=ended         2024-12-07 19:44:52
=result        ok
=elapsed       0.000489s
