=== Suite started at 2024-11-07 10:52:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          77bc7d7e91b4
=hosts         77bc7d7e91b4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 10:52:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.001673s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000893s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.005370s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.98.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.005126s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.004886s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.2.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.005147s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.35.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.006988s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.003906s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.131.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.006311s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.163.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.001892s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.195.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000957s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.227.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.004989s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.259.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.130.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000423s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.162.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.4.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.194.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000007s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1221.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1189.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1253.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1285.html
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000140s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000034s
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1317.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-07 10:52:40
=ended         2024-11-07 10:52:40
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
