=== Suite started at 2024-11-27 11:22:20
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7df68c8f9dff
=hosts         7df68c8f9dff 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 11:22:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.005341s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.029163s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.002404s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.002021s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.016860s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.002275s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.002480s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:20
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-27 11:22:20
=ended         2024-11-27 11:22:21
=result        ok
=elapsed       1.109872s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-27 11:22:21
=ended         2024-11-27 11:22:22
=result        ok
=elapsed       0.435446s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-27 11:22:22
=ended         2024-11-27 11:22:22
=result        ok
=elapsed       0.368232s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-27 11:22:22
=ended         2024-11-27 11:22:23
=result        ok
=elapsed       0.967168s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-27 11:22:23
=ended         2024-11-27 11:22:23
=result        ok
=elapsed       0.266555s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-27 11:22:23
=ended         2024-11-27 11:22:24
=result        ok
=elapsed       0.273620s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-27 11:22:24
=ended         2024-11-27 11:22:24
=result        ok
=elapsed       0.366179s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-27 11:22:24
=ended         2024-11-27 11:22:29
=result        ok
=elapsed       5.061900s
