=== Suite started at 2024-10-02 20:58:17
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4965bc8f0495
=hosts         4965bc8f0495 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-02 20:58:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.003875
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.032383
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.002298
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.001807
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.01807
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.002143
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.002045
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:17
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-02 20:58:17
=ended         2024-10-02 20:58:18
=result        ok
=elapsed       1.081667
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-02 20:58:18
=ended         2024-10-02 20:58:19
=result        ok
=elapsed       0.40914
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-02 20:58:19
=ended         2024-10-02 20:58:19
=result        ok
=elapsed       0.362967
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-02 20:58:19
=ended         2024-10-02 20:58:20
=result        ok
=elapsed       0.927013
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-02 20:58:20
=ended         2024-10-02 20:58:20
=result        ok
=elapsed       0.272285
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-02 20:58:20
=ended         2024-10-02 20:58:21
=result        ok
=elapsed       0.28712
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-02 20:58:21
=ended         2024-10-02 20:58:21
=result        ok
=elapsed       0.370894
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-02 20:58:21
=ended         2024-10-02 20:58:26
=result        ok
=elapsed       4.922214
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
