=== Suite started at 2024-10-28 09:38:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ef67233f389d
=hosts         ef67233f389d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-28 09:38:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.003181s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.036723s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.002325s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.002128s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.020837s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.002369s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.002332s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:25
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-28 09:38:25
=ended         2024-10-28 09:38:26
=result        ok
=elapsed       1.109428s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-28 09:38:26
=ended         2024-10-28 09:38:27
=result        ok
=elapsed       0.448473s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-28 09:38:27
=ended         2024-10-28 09:38:27
=result        ok
=elapsed       0.358772s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-28 09:38:27
=ended         2024-10-28 09:38:28
=result        ok
=elapsed       0.964239s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-28 09:38:28
=ended         2024-10-28 09:38:28
=result        ok
=elapsed       0.277011s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-28 09:38:28
=ended         2024-10-28 09:38:29
=result        ok
=elapsed       0.268891s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-28 09:38:29
=ended         2024-10-28 09:38:29
=result        ok
=elapsed       0.373921s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-28 09:38:29
=ended         2024-10-28 09:38:34
=result        ok
=elapsed       4.899570s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-28 09:38:34
=ended         2024-10-28 09:38:34
=result        ok
=elapsed       0.265632s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-28 09:38:34
=ended         2024-10-28 09:38:34
=result        ok
=elapsed       0.000002s
=group_time    9.196s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-28 09:38:34
=ended         2024-10-28 09:38:34
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-28 09:38:34
=ended         2024-10-28 09:38:35
=result        ok
=elapsed       1.019098s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-28 09:38:35
=ended         2024-10-28 09:38:36
=result        ok
=elapsed       0.333755s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-10-28 09:38:36
=ended         2024-10-28 09:38:36
=result        ok
=elapsed       0.276594s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-10-28 09:38:36
=ended         2024-10-28 09:38:37
=result        ok
=elapsed       0.731122s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.3.html
=started       2024-10-28 09:38:37
=ended         2024-10-28 09:38:37
=result        ok
=elapsed       0.255979s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.35.html
=started       2024-10-28 09:38:37
=ended         2024-10-28 09:38:37
=result        ok
=elapsed       0.239288s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.67.html
=started       2024-10-28 09:38:37
=ended         2024-10-28 09:38:38
=result        ok
=elapsed       0.327946s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2024-10-28 09:38:38
=ended         2024-10-28 09:38:42
=result        ok
=elapsed       4.323636s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.131.html
=started       2024-10-28 09:38:42
=ended         2024-10-28 09:38:42
=result        ok
=elapsed       0.235640s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-28 09:38:42
=ended         2024-10-28 09:38:43
=result        ok
=elapsed       0.418101s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-28 09:38:43
=ended         2024-10-28 09:38:47
=result        ok
=elapsed       3.795769s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-28 09:38:47
=ended         2024-10-28 09:38:48
=result        ok
=elapsed       1.227708s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-28 09:38:48
=ended         2024-10-28 09:38:49
=result        ok
=elapsed       0.744940s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-28 09:38:49
=ended         2024-10-28 09:38:50
=result        ok
=elapsed       1.746001s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-28 09:38:50
=ended         2024-10-28 09:38:51
=result        ok
=elapsed       0.414588s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-28 09:38:51
=ended         2024-10-28 09:38:52
=result        ok
=elapsed       1.161276s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-28 09:38:52
=ended         2024-10-28 09:38:52
=result        ok
=elapsed       0.166970s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-28 09:38:52
=ended         2024-10-28 09:38:53
=result        ok
=elapsed       0.461775s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-28 09:38:53
=ended         2024-10-28 09:38:56
=result        ok
=elapsed       2.872012s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-28 09:38:56
=ended         2024-10-28 09:38:58
=result        ok
=elapsed       1.965102s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1187.html
=group_props   [{name,without_server}]
=started       2024-10-28 09:38:58
=ended         2024-10-28 09:38:58
=result        ok
=elapsed       0.000003s
=group_time    23.207s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1219.html
=group_props   [{name,features_with_server}]
=started       2024-10-28 09:38:58
=ended         2024-10-28 09:39:10
=result        ok
=elapsed       12.000328s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1251.html
=started       2024-10-28 09:39:10
=ended         2024-10-28 09:39:10
=result        ok
=elapsed       0.580208s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1283.html
=started       2024-10-28 09:39:10
=ended         2024-10-28 09:39:15
=result        ok
=elapsed       4.344211s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1315.html
=started       2024-10-28 09:39:15
=ended         2024-10-28 09:39:16
=result        ok
=elapsed       1.374564s
=case          erlc_SUITE:features_atom_warnings
