=== Suite started at 2024-10-10 10:39:55
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          e43d1fdcd943
=hosts         e43d1fdcd943 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-10 10:39:55
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.007452s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.003940s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.002627s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.051194s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.001642s
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.049352s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.002781s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.004656s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.008072s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.011624s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.117881s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-10 10:39:56
=ended         2024-10-10 10:39:56
=result        ok
=elapsed       0.000387s
=group_time    0.262s
=case          ssh_algorithms_SUITE:init_per_group
