=== Suite started at 2024-11-11 18:27:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          101754ef892d
=hosts         101754ef892d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 18:27:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 18:27:43
=ended         2024-11-11 18:27:43
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-11 18:27:43
=ended         2024-11-11 18:27:43
=result        ok
=elapsed       0.004605s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-11 18:27:43
=ended         2024-11-11 18:27:43
=result        ok
=elapsed       0.036336s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-11 18:27:43
=ended         2024-11-11 18:27:43
=result        ok
=elapsed       0.002584s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-11 18:27:43
=ended         2024-11-11 18:27:43
=result        ok
=elapsed       0.002196s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-11 18:27:43
=ended         2024-11-11 18:27:44
=result        ok
=elapsed       0.020431s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-11 18:27:44
=ended         2024-11-11 18:27:44
=result        ok
=elapsed       0.002615s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-11 18:27:44
=ended         2024-11-11 18:27:44
=result        ok
=elapsed       0.002518s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 18:27:44
=ended         2024-11-11 18:27:44
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-11 18:27:44
=ended         2024-11-11 18:27:44
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 18:27:44
=ended         2024-11-11 18:27:44
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-11 18:27:44
=ended         2024-11-11 18:27:45
=result        ok
=elapsed       1.185958s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-11 18:27:45
=ended         2024-11-11 18:27:45
=result        ok
=elapsed       0.454526s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-11 18:27:45
=ended         2024-11-11 18:27:46
=result        ok
=elapsed       0.384329s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-11 18:27:46
=ended         2024-11-11 18:27:47
=result        ok
=elapsed       1.015344s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-11 18:27:47
=ended         2024-11-11 18:27:47
=result        ok
=elapsed       0.265622s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-11 18:27:47
=ended         2024-11-11 18:27:47
=result        ok
=elapsed       0.282383s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-11 18:27:47
=ended         2024-11-11 18:27:48
=result        ok
=elapsed       0.394740s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-11 18:27:48
=ended         2024-11-11 18:27:53
=result        ok
=elapsed       5.005820s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-11 18:27:53
=ended         2024-11-11 18:27:53
=result        ok
=elapsed       0.275371s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 18:27:53
=ended         2024-11-11 18:27:53
=result        ok
=elapsed       0.000003s
=group_time    9.497s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-11 18:27:53
=ended         2024-11-11 18:27:53
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-11 18:27:53
=ended         2024-11-11 18:27:54
=result        ok
=elapsed       1.046950s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-11 18:27:54
=ended         2024-11-11 18:27:55
=result        ok
=elapsed       0.337664s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-11 18:27:55
=ended         2024-11-11 18:27:55
=result        ok
=elapsed       0.283176s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-11 18:27:55
=ended         2024-11-11 18:27:56
=result        ok
=elapsed       0.757575s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-11 18:27:56
=ended         2024-11-11 18:27:56
=result        ok
=elapsed       0.258011s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-11 18:27:56
=ended         2024-11-11 18:27:56
=result        ok
=elapsed       0.240880s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-11 18:27:56
=ended         2024-11-11 18:27:57
=result        ok
=elapsed       0.354408s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-11 18:27:57
=ended         2024-11-11 18:28:01
=result        ok
=elapsed       4.536106s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-11 18:28:01
=ended         2024-11-11 18:28:01
=result        ok
=elapsed       0.254552s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-11 18:28:01
=ended         2024-11-11 18:28:02
=result        ok
=elapsed       0.436282s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-11 18:28:02
=ended         2024-11-11 18:28:06
=result        ok
=elapsed       3.871185s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-11 18:28:06
=ended         2024-11-11 18:28:07
=result        ok
=elapsed       1.235179s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-11 18:28:07
=ended         2024-11-11 18:28:08
=result        ok
=elapsed       0.775127s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-11 18:28:08
=ended         2024-11-11 18:28:10
=result        ok
=elapsed       1.813648s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-11 18:28:10
=ended         2024-11-11 18:28:10
=result        ok
=elapsed       0.408921s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-11 18:28:10
=ended         2024-11-11 18:28:11
=result        ok
=elapsed       1.231772s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-11 18:28:11
=ended         2024-11-11 18:28:12
=result        ok
=elapsed       0.170608s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-11 18:28:12
=ended         2024-11-11 18:28:12
=result        ok
=elapsed       0.470979s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-11 18:28:12
=ended         2024-11-11 18:28:15
=result        ok
=elapsed       2.961760s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-11 18:28:15
=ended         2024-11-11 18:28:17
=result        ok
=elapsed       2.080704s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-11-11 18:28:17
=ended         2024-11-11 18:28:17
=result        ok
=elapsed       0.000003s
=group_time    24.007s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-11-11 18:28:17
=ended         2024-11-11 18:28:29
=result        ok
=elapsed       12.000800s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-11-11 18:28:29
=ended         2024-11-11 18:28:30
=result        ok
=elapsed       0.571166s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-11-11 18:28:30
=ended         2024-11-11 18:28:34
=result        ok
=elapsed       4.468884s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-11-11 18:28:34
=ended         2024-11-11 18:28:36
=result        ok
=elapsed       1.474456s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-11-11 18:28:36
=ended         2024-11-11 18:28:37
=result        ok
=elapsed       0.857150s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-11-11 18:28:37
=ended         2024-11-11 18:28:39
=result        ok
=elapsed       1.961355s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-11-11 18:28:39
=ended         2024-11-11 18:28:39
=result        ok
=elapsed       0.448727s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-11-11 18:28:39
=ended         2024-11-11 18:28:41
=result        ok
=elapsed       1.360545s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-11-11 18:28:41
=ended         2024-11-11 18:28:41
=result        ok
=elapsed       0.163421s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-11-11 18:28:41
=ended         2024-11-11 18:28:41
=result        ok
=elapsed       0.491975s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-11-11 18:28:41
=ended         2024-11-11 18:28:45
=result        ok
=elapsed       3.287860s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-11-11 18:28:45
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       2.316616s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       0.000003s
=group_time    29.678s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       0.000000s
=group_time    63.280s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       0.234342s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       0.060469s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       0.006791s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       0.006932s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:47
=result        ok
=elapsed       0.007281s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-11-11 18:28:47
=ended         2024-11-11 18:28:48
=result        ok
=elapsed       0.180466s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-11-11 18:28:48
=ended         2024-11-11 18:28:49
=result        ok
=elapsed       1.527416s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-11-11 18:28:49
=ended         2024-11-11 18:28:50
=result        ok
=elapsed       0.465311s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-11-11 18:28:50
=ended         2024-11-11 18:28:51
=result        ok
=elapsed       1.524322s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-11-11 18:28:51
=ended         2024-11-11 18:28:51
=result        ok
=elapsed       0.000005s
=group_time    4.253s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4034.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-11-11 18:28:51
=ended         2024-11-11 18:28:51
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-11-11 18:28:51
=ended         2024-11-11 18:28:51
=result        ok
=elapsed       0.005405s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-11-11 18:28:51
=ended         2024-11-11 18:28:51
=result        ok
=elapsed       0.048296s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-11-11 18:28:51
=ended         2024-11-11 18:28:54
=result        ok
=elapsed       3.005432s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-11-11 18:28:54
=ended         2024-11-11 18:28:54
=result        ok
=elapsed       0.001968s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-11-11 18:28:54
=ended         2024-11-11 18:29:02
=result        ok
=elapsed       8.010877s
