=== Suite started at 2025-01-20 20:08:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          25fe7163610e
=hosts         25fe7163610e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 20:08:05
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.001642s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.009948s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.007196s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.35.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.006255s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.99.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.006193s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.006767s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.67.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.007676s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.007033s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.163.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.005937s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1250.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.007093s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.006217s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.195.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.006816s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.227.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.004963s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.259.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.001506s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.291.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.001860s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.323.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.001860s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.355.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000751s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.387.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.36.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.001106s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000939s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.100.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000807s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.132.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.001159s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000030s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.196.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000094s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.228.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000053s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.260.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000029s
=group_time    0.045s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1282.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.292.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.001548s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.324.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000070s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1314.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1346.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000174s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1378.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.356.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000168s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1410.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000158s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.388.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000170s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1442.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000042s
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000000s
=group_time    0.272s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.001658s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-20 20:08:06
=ended         2025-01-20 20:08:06
=result        ok
