=== Suite started at 2024-08-20 11:01:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          aae1dce01104
=hosts         aae1dce01104 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-20 11:01:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.003709
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.033716
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.002423
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.002122
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.020202
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.002291
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.002606
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:11
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-20 11:01:11
=ended         2024-08-20 11:01:12
=result        ok
=elapsed       1.142266
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-20 11:01:12
=ended         2024-08-20 11:01:13
=result        ok
=elapsed       0.433389
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-20 11:01:13
=ended         2024-08-20 11:01:13
=result        ok
=elapsed       0.389006
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-20 11:01:13
=ended         2024-08-20 11:01:14
=result        ok
=elapsed       1.006768
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-20 11:01:14
=ended         2024-08-20 11:01:15
=result        ok
=elapsed       0.279244
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-20 11:01:15
=ended         2024-08-20 11:01:15
=result        ok
=elapsed       0.267273
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-20 11:01:15
=ended         2024-08-20 11:01:15
=result        ok
=elapsed       0.372218
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-20 11:01:15
=ended         2024-08-20 11:01:20
=result        ok
=elapsed       4.870548
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-20 11:01:20
=ended         2024-08-20 11:01:21
=result        ok
=elapsed       0.290102
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-20 11:01:21
=ended         2024-08-20 11:01:21
=result        ok
=elapsed       2.0e-6
=group_time    9.283s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-08-20 11:01:21
=ended         2024-08-20 11:01:21
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-08-20 11:01:21
=ended         2024-08-20 11:01:22
=result        ok
=elapsed       1.00223
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-08-20 11:01:22
=ended         2024-08-20 11:01:22
=result        ok
=elapsed       0.348201
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-08-20 11:01:22
=ended         2024-08-20 11:01:22
=result        ok
=elapsed       0.309703
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-08-20 11:01:22
=ended         2024-08-20 11:01:23
=result        ok
=elapsed       0.785307
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-08-20 11:01:23
=ended         2024-08-20 11:01:23
=result        ok
=elapsed       0.259891
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-08-20 11:01:23
=ended         2024-08-20 11:01:24
=result        ok
=elapsed       0.236879
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-08-20 11:01:24
=ended         2024-08-20 11:01:24
=result        ok
=elapsed       0.321127
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-08-20 11:01:24
=ended         2024-08-20 11:01:28
=result        ok
=elapsed       4.347336
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-08-20 11:01:28
=ended         2024-08-20 11:01:29
=result        ok
=elapsed       0.240099
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-20 11:01:29
=ended         2024-08-20 11:01:29
=result        ok
=elapsed       0.42124
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-20 11:01:29
=ended         2024-08-20 11:01:33
=result        ok
=elapsed       3.770508
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-20 11:01:33
=ended         2024-08-20 11:01:34
=result        ok
=elapsed       1.238575
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-20 11:01:34
=ended         2024-08-20 11:01:35
=result        ok
=elapsed       0.722859
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-20 11:01:35
=ended         2024-08-20 11:01:37
=result        ok
=elapsed       1.768575
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-20 11:01:37
=ended         2024-08-20 11:01:37
=result        ok
=elapsed       0.386479
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-20 11:01:37
=ended         2024-08-20 11:01:38
=result        ok
=elapsed       1.190958
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-20 11:01:38
=ended         2024-08-20 11:01:39
=result        ok
=elapsed       0.154765
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-20 11:01:39
=ended         2024-08-20 11:01:39
=result        ok
=elapsed       0.456166
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-20 11:01:39
=ended         2024-08-20 11:01:42
=result        ok
=elapsed       2.829893
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-20 11:01:42
=ended         2024-08-20 11:01:44
=result        ok
=elapsed       1.927039
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-08-20 11:01:44
=ended         2024-08-20 11:01:44
=result        ok
=elapsed       2.0e-6
=group_time    23.208s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-08-20 11:01:44
=ended         2024-08-20 11:01:56
=result        ok
=elapsed       12.000923
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-08-20 11:01:56
=ended         2024-08-20 11:01:56
=result        ok
=elapsed       0.572243
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-08-20 11:01:56
=ended         2024-08-20 11:02:01
=result        ok
=elapsed       4.25595
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-08-20 11:02:01
=ended         2024-08-20 11:02:02
=result        ok
=elapsed       1.368511
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-08-20 11:02:02
=ended         2024-08-20 11:02:03
=result        ok
=elapsed       0.869826
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-08-20 11:02:03
=ended         2024-08-20 11:02:05
=result        ok
=elapsed       1.896974
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-08-20 11:02:05
=ended         2024-08-20 11:02:05
=result        ok
=elapsed       0.418331
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-08-20 11:02:05
=ended         2024-08-20 11:02:07
=result        ok
=elapsed       1.311581
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-08-20 11:02:07
=ended         2024-08-20 11:02:07
=result        ok
=elapsed       0.160339
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-08-20 11:02:07
=ended         2024-08-20 11:02:07
=result        ok
=elapsed       0.459456
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-08-20 11:02:07
=ended         2024-08-20 11:02:11
=result        ok
=elapsed       3.106443
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-08-20 11:02:11
=ended         2024-08-20 11:02:13
=result        ok
=elapsed       2.226055
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-08-20 11:02:13
=ended         2024-08-20 11:02:13
=result        ok
=elapsed       2.0e-6
=group_time    28.924s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-08-20 11:02:13
=ended         2024-08-20 11:02:13
=result        ok
=elapsed       0.0
=group_time    61.512s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-08-20 11:02:13
=ended         2024-08-20 11:02:13
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-08-20 11:02:13
=ended         2024-08-20 11:02:13
=result        ok
=elapsed       0.205295
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-08-20 11:02:13
=ended         2024-08-20 11:02:13
=result        ok
