=== Suite started at 2024-10-28 08:43:31
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          591fb1945c63
=hosts         591fb1945c63 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 08:43:31
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-10-28 08:43:32
=ended         2024-10-28 08:43:32
=result        ok
=elapsed       0.021713s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-10-28 08:43:32
=ended         2024-10-28 08:43:40
=result        ok
=elapsed       7.617201s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-10-28 08:43:40
=ended         2024-10-28 08:43:40
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000057s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-10-28 08:43:40
=ended         2024-10-28 08:43:48
=result        ok
=elapsed       7.675202s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-10-28 08:43:48
=ended         2024-10-28 08:43:48
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000050s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-10-28 08:43:48
=ended         2024-10-28 08:43:55
=result        ok
=elapsed       7.542483s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-10-28 08:43:55
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       7.637494s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.000260s
=group_time    30.665s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.000067s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.167051s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.000873s
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.015535s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.000108s
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.000007s
=case          megaco_binary_term_id_SUITE:te03
=logfile       megaco_binary_term_id_suite.te03.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.000007s
=case          megaco_binary_term_id_SUITE:te04
=logfile       megaco_binary_term_id_suite.te04.html
