=== Suite started at 2024-12-09 15:51:26
=== Starting test, 379 test cases
=cases         379
=user          otptest
=host          37ce1081ad38
=hosts         37ce1081ad38 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-09 15:51:26
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-12-09 15:51:26
=ended         2024-12-09 15:51:26
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-12-09 15:51:26
=ended         2024-12-09 15:51:26
=result        ok
=elapsed       0.032336
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-12-09 15:51:26
=ended         2024-12-09 15:51:26
=result        ok
=elapsed       5.79e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-12-09 15:51:26
=ended         2024-12-09 15:51:26
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-12-09 15:51:26
Trying to start ct@37ce1081ad38

Node ct@37ce1081ad38 started

=ended         2024-12-09 15:51:27
=result        ok
=elapsed       0.198473
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-12-09 15:51:27
=ended         2024-12-09 15:51:48
=result        ok
=elapsed       21.403419
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-12-09 15:51:48
=ended         2024-12-09 15:51:48
=result        ok
=elapsed       9.84e-4
=group_time    21.653s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-12-09 15:51:48
Trying to start ct@37ce1081ad38

Node ct@37ce1081ad38 started

=ended         2024-12-09 15:51:48
=result        ok
=elapsed       0.159002
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-12-09 15:51:48
=ended         2024-12-09 15:51:53
=result        ok
=elapsed       4.388475
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-12-09 15:51:53
=ended         2024-12-09 15:51:57
=result        ok
=elapsed       4.313523
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-12-09 15:51:57
=ended         2024-12-09 15:51:57
=result        ok
=elapsed       0.001004
=group_time    8.936s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-12-09 15:51:57
Trying to start ct@37ce1081ad38

Node ct@37ce1081ad38 started

=ended         2024-12-09 15:51:57
=result        ok
=elapsed       0.152166
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-12-09 15:51:57
=ended         2024-12-09 15:52:01
=result        ok
=elapsed       4.243566
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-12-09 15:52:01
=ended         2024-12-09 15:52:05
=result        ok
=elapsed       4.096946
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-12-09 15:52:05
=ended         2024-12-09 15:52:06
=result        ok
=elapsed       8.32e-4
=group_time    8.568s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-12-09 15:52:06
Trying to start ct@37ce1081ad38

Node ct@37ce1081ad38 started

=ended         2024-12-09 15:52:06
=result        ok
=elapsed       0.159924
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-12-09 15:52:06
=ended         2024-12-09 15:52:11
=result        ok
=elapsed       5.323606
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-12-09 15:52:11
=ended         2024-12-09 15:52:11
=result        ok
=elapsed       0.005246
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-12-09 15:52:11
=ended         2024-12-09 15:52:16
=result        ok
=elapsed       5.12143
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-12-09 15:52:16
=ended         2024-12-09 15:52:31
